index,prediction
3997,34.2 pound
3998,500 volt
4004,450 pound
4005,330 pound
4009,5.0 pound
4014,
4015,
4016,
4019,1.9 pound
4029,8 fluid ounce
4030,2000 watt
4031,120.0 volt
4044,3.7 volt
4046,2.4 kilogram
4050,0.1 kilogram
4056,12.0 volt
4057,600 pound
4058,600 pound
4059,1800 watt
4063,5 volt
4066,
4067,110 volt
4068,12.0 fluid ounce
4069,0.5 gram
4070,
4071,5.0 volt
4074,1.5 kilogram
4075,825 watt
4076,180 kilogram
4078,
4079,7.0 ounce
4080,267 pound
4081,12.0 volt
4082,12.0 watt
4084,110 volt
4090,3.4 fluid ounce
4091,16.0 ounce
4096,360 kilogram
4097,200 gram
4105,0.15 pound
4106,13.0 gram
4107,220 volt
4111,110 volt
4115,
4116,120.0 volt
4117,156.0 gram
4118,5.0 volt
4119,30.0 milliliter
4127,12.0 ounce
4129,1150 gram
4130,24 volt
4131,240 watt
4133,1450 watt
4134,0.5 kilogram
4135,1140 watt
4136,115 volt
4138,10.6 ounce
4139,220.0 pound
4140,900 watt
4141,22.0 ounce
4142,1.4 kilogram
4143,700.0 watt
4149,
4150,4.4 volt
4153,12.0 ounce
4154,
4160,330 pound
4161,150 kilogram
4169,800 pound
4182,16.0 ounce
4183,2.5 kilogram
4185,0.5 gram
4186,5.0 volt
4187,500 gram
4191,2.5 ounce
4192,3.0 watt
4193,700 watt
4198,10.0 gram
4199,12.0 volt
4200,220 pound
4201,220.0 volt
4202,500.0 watt
4207,
4208,20.0 volt
4214,18.0 kilogram
4225,12.0 watt
4226,12.0 volt
4229,3.0 gram
4230,20.0 kilogram
4231,507 pound
4236,6.0 ounce
4242,16.9 fluid ounce
4243,400 pound
4244,11.2 ounce
4245,3.0 ounce
4246,1.0 kilogram
4247,500 milliliter
4248,370 gram
4256,15.0 gram
4257,800 pound
4258,150 kilogram
4269,5.0 volt
4270,3.0 watt
4271,11.0 volt
4272,1100 watt
4273,2.5 kilogram
4277,
4283,18.0 volt
4285,
4289,1000 gram
4290,5.5 pound
4293,
4294,450 watt
4295,0.1 gram
4296,12.0 watt
4297,12.0 volt
4299,
4300,120.0 volt
4303,
4305,8.0 ounce
4310,60.0 gram
4313,5.0 volt
4316,17.0 pound
4317,2.7 volt
4318,3300 pound
4321,250.0 gram
4322,5.5 kilogram
4323,5000.0 watt
4324,
4329,400 gram
4332,1.62 pound
4333,12.0 volt
4334,20.0 pound
4335,8.0 ounce
4336,
4337,
4338,220 pound
4339,
4340,115 volt
4343,
4344,1350 watt
4345,4.60 pound
4356,50.0 pound
4357,9.0 fluid ounce
4359,1.1 kilogram
4360,1100 watt
4363,7.2 volt
4366,12.0 volt
4368,1.0 pound
4369,28.0 gram
4370,50.0 gram
4374,3.7 volt
4375,20.0 volt
4379,20.0 volt
4382,
4383,120 watt
4384,300 gram
4385,1.0 kilogram
4387,20000 gram
4395,500 gram
4396,500 watt
4404,12.3 kilogram
4408,
4409,285 gram
4410,12.0 volt
4416,
4417,
4418,2.0 ounce
4419,330 pound
4424,5.5 pound
4425,500 milliliter
4428,20.0 volt
4429,59 pound
4431,1.5 ounce
4432,2.0 pound
4435,12.0 fluid ounce
4436,
4437,52.0 watt
4438,120 volt
4439,
4440,500 gram
4441,200 pound
4444,12.0 watt
4445,0.5 kilogram
4446,12.0 volt
4447,24.0 volt
4449,5.0 ounce
4450,
4451,22.5 watt
4457,3.3 volt
4458,120 volt
4459,14.4 volt
4460,12.0 ounce
4461,0.5 kilogram
4465,19.5 gram
4466,6.0 ounce
4467,28.0 ounce
4475,1.5 pound
4478,2000 gram
4479,15.6 kilogram
4480,220 pound
4483,
4484,12.0 volt
4485,20.0 volt
4486,20.0 watt
4490,120 volt
4491,
4495,
4496,
4501,5.0 ounce
4502,10.0 pound
4503,1440.0 watt
4504,120 volt
4505,750 watt
4506,750 gram
4507,12.0 volt
4510,90.0 kilogram
4511,20.0 volt
4512,
4514,500 gram
4524,5.0 ounce
4528,55.0 gram
4531,200 kilogram
4532,8.5 ounce
4534,
4535,
4536,
4537,150 gram
4540,12.0 volt
4541,5.0 pound
4546,7.0 gram
4547,7.0 gram
4556,1.5 kilogram
4557,12.0 volt
4563,5.0 volt
4564,5.0 kilogram
4566,1500.0 watt
4567,
4569,700 gram
4572,7.5 ounce
4583,0.3 kilogram
4589,6.7 kilogram
4594,400 pound
4595,
4596,220 pound
4597,0.72 watt
4598,
4600,227.0 gram
4603,12.0 ounce
4604,0.4 pound
4607,12.0 volt
4608,3.3 pound
4609,180 pound
4610,5.0 volt
4611,
4618,1.0 pound
4619,16.0 fluid ounce
4620,50.0 volt
4621,
4622,
4625,110 pound
4626,526.9 pound
4627,117.9 gram
4628,3.0 watt
4629,3.0 volt
4632,120 volt
4641,4.0 ounce
4644,550 pound
4646,8.0 ounce
4649,5.0 volt
4650,5.5 pound
4651,8.0 ounce
4652,
4653,
4654,120 watt
4658,110 pound
4661,12.0 volt
4665,
4666,11.0 fluid ounce
4670,3.4 ounce
4673,12.76 watt
4674,
4675,16.9 fluid ounce
4676,150 pound
4677,1.0 gram
4682,430 milliliter
4684,24.0 ounce
4687,1.7 ounce
4688,23.0 pound
4690,200.0 gram
4693,12.0 volt
4694,
4698,1000 gram
4701,
4704,330 pound
4705,
4710,15.0 pound
4711,12.0 volt
4712,
4713,400 watt
4714,400 volt
4719,1.1 pound
4724,5.07 ounce
4731,1.0 kilogram
4732,1.0 kilogram
4734,60.0 pound
4735,2.5 kilogram
4736,150 kilogram
4739,12.0 volt
4741,
4742,5 volt
4743,18.0 volt
4744,
4745,12.0 volt
4748,5.0 volt
4751,30.0 ounce
4752,16.3 kilogram
4757,0.5 ounce
4758,
4759,5.0 volt
4760,2000.0 watt
4761,
4771,40.0 pound
4773,200 gram
4774,
4775,
4776,880 pound
4777,220 volt
4778,12.0 watt
4779,12.0 volt
4780,600 watt
4781,220 volt
4782,
4783,
4784,0.09 gram
4785,10.0 watt
4786,10.0 volt
4788,5.8 ounce
4793,90.7 kilogram
4795,500 gram
4796,175 kilogram
4797,
4798,0.71 watt
4799,1.16 pound
4804,0.2 kilogram
4810,1.2 ounce
4816,1.7 ounce
4824,50.0 gram
4827,
4828,1400.0 watt
4829,12.0 volt
4830,
4831,330 pound
4835,12.0 ounce
4836,5 volt
4841,18.0 ounce
4844,8.0 ounce
4847,3.5 gram
4848,8 ounce
4849,1500 watt
4850,220 volt
4851,3.86 pound
4854,1.82 kilogram
4855,6.0 ounce
4859,27.5 gram
4862,9.0 watt
4863,9.0 volt
4867,2000 watt
4868,110 volt
4869,200.0 pound
4870,120.0 gram
4878,
4879,12.0 volt
4880,12.0 watt
4881,1.0 pound
4882,500 gram
4883,
4884,250 pound
4885,40 pound
4886,
4887,1500 watt
4888,800 watt
4893,
4894,
4895,7.0 ounce
4898,100.0 gram
4906,440 pound
4907,250 kilogram
4911,3.7 volt
4917,21.0 volt
4918,28.0 fluid ounce
4920,175 pound
4921,12.0 volt
4922,12.0 watt
4923,
4924,100 gram
4925,440 pound
4926,1000 gram
4927,
4928,500 gram
4929,0.5 ounce
4930,120 volt
4931,500 watt
4932,10.0 ounce
4933,8.0 ounce
4936,12.0 volt
4937,227.0 gram
4942,16.9 fluid ounce
4943,10.8 volt
4944,50 pound
4946,330.70 pound
4947,1.0 pound
4953,12 volt
4954,12.0 watt
4961,5.0 volt
4962,5.0 watt
4963,0.88 ounce
4964,0.5 kilogram
4965,25.0 gram
4966,4.2 ounce
4969,40.0 gram
4972,
4975,
4976,44.0 watt
4977,120 volt
4982,250.0 watt
4983,
4986,150 kilogram
4987,12.0 volt
4988,25.0 watt
4989,1.5 pound
4990,
4991,
5001,320 pound
5002,5.0 volt
5003,15.0 pound
5008,
5010,12.0 volt
5011,7.5 ounce
5012,30 watt
5013,1 gallon
5018,0.37 ounce
5022,1.5 kilogram
5023,60 watt
5037,
5038,
5039,1300 watt
5040,
5041,
5042,
5043,
5046,10.5 ounce
5047,10.5 gram
5048,32.0 fluid ounce
5051,100 gram
5052,265 pound
5053,0.1 gram
5054,220 pound
5061,12.0 ounce
5066,
5067,
5068,
5069,12.0 watt
5070,1.5 kilogram
5074,100 kilogram
5075,220.0 volt
5076,
5077,12.0 ounce
5080,
5081,3.0 ounce
5084,6.0 kilogram
5085,200.0 volt
5086,200.0 watt
5087,12.0 volt
5090,12.0 volt
5097,14.0 ounce
5103,
5104,0.55 pound
5108,150 kilogram
5112,
5113,
5114,
5117,0.5 gram
5118,3.7 volt
5119,3.0 watt
5121,500 gram
5127,12.0 gram
5128,2.0 ounce
5129,12.0 volt
5130,3.5 pound
5131,12.0 watt
5143,
5144,18 volt
5145,22.0 pound
5148,5.5 ounce
5149,56.0 kilogram
5152,8.0 ounce
5153,375 volt
5154,375 watt
5155,13.0 ounce
5157,120.0 volt
5158,20.0 volt
5163,300 pound
5171,51.0 gram
5172,
5173,240 volt
5174,350 gram
5176,300 kilogram
5186,1000 watt
5187,19.0 kilogram
5188,3000 watt
5189,110 volt
5193,5.0 volt
5194,330 gram
5195,1300 watt
5196,200 volt
5199,0.5 kilogram
5200,110 kilogram
5203,65 pound
5205,3.0 kilogram
5209,
5210,
5211,
5212,900 watt
5221,40.0 kilogram
5225,6.750 liter
5227,95.0 gram
5234,175 gram
5236,18.0 pound
5239,100 gram
5240,700.0 watt
5241,
5242,100 gram
5247,1.17 pound
5248,18.0 volt
5249,450 watt
5250,120 volt
5252,0.2 kilogram
5253,
5254,20.0 watt
5255,14 pound
5260,22.0 kilogram
5261,16.9 fluid ounce
5266,
5268,500 gram
5269,1.0 kilogram
5273,12.0 volt
5274,1.5 kilogram
5275,
5276,1500 watt
5279,8.0 ounce
5287,30.0 watt
5288,30 volt
5289,0.5 kilogram
5293,16.4 kilogram
5294,900 watt
5295,1.0 ounce
5296,5.0 gram
5300,6.7 ounce
5301,1.5 ounce
5302,
5308,
5312,12.0 watt
5313,12.0 volt
5316,0.4 gram
5317,
5318,
5319,12.0 volt
5322,0.5 gram
5326,12.0 ounce
5327,250 pound
5328,
5329,1000 watt
5330,
5331,
5332,3.86 pound
5337,12.0 volt
5338,7.0 watt
5339,3.0 ounce
5340,230.0 volt
5341,2.0 watt
5344,3.8 kilogram
5345,0.5 ounce
5348,11.0 kilogram
5354,200 pound
5355,15 pound
5356,4.8 ounce
5360,27.0 pound
5361,40.0 gram
5368,220 pound
5373,11 kilogram
5374,12.0 volt
5375,120 volt
5376,
5383,3.1 pound
5384,
5387,
5388,
5389,
5391,220 pound
5392,1.9 ounce
5393,
5394,
5395,11.5 ounce
5397,120 volt
5404,240 volt
5405,10.0 watt
5406,31.5 gram
5410,3.5 kilogram
5411,12.0 ounce
5416,11.0 fluid ounce
5417,
5418,63.96 watt
5419,
5420,10.0 ounce
5422,8.7 kilogram
5426,
5428,2 pound
5433,330 pound
5435,30.0 milliliter
5436,
5437,
5438,
5439,7.35 pound
5442,2.91 pound
5443,12.0 volt
5444,
5446,14.1 ounce
5447,55 pound
5449,1300 watt
5450,
5453,3.0 volt
5454,45.0 volt
5455,45 watt
5456,22 pound
5457,3.7 volt
5458,
5459,14.4 volt
5464,220 volt
5465,150 kilogram
5466,2500 pound
5471,350 gram
5474,300 watt
5475,
5478,0.6 kilogram
5479,
5480,12.0 volt
5481,6.0 watt
5482,265 pound
5483,
5487,
5488,240 volt
5489,240 watt
5492,8.454 ounce
5495,110 volt
5496,3500 watt
5497,
5498,
5502,120 pound
5508,3.0 volt
5512,10.0 gram
5513,1.0 pound
5514,500 gram
5517,1630 watt
5518,
5519,1.5 pound
5528,
5529,12.0 volt
5530,10.0 volt
5534,
5535,11.0 fluid ounce
5536,32.0 fluid ounce
5544,
5546,12.0 volt
5548,
5550,
5551,9.0 volt
5558,12.0 volt
5559,
5560,
5564,150 kilogram
5572,350 pound
5574,
5575,1800 watt
5579,330 pound
5580,12.0 volt
5581,
5582,50.0 pound
5585,200 pound
5586,220 pound
5590,300 gram
5591,12.0 volt
5592,12.0 watt
5594,120 volt
5595,
5602,12.0 fluid ounce
5603,5.0 volt
5604,500 gram
5610,520 gram
5613,1.0 volt
5614,10.4 volt
5628,150 gram
5635,
5642,250 gram
5644,0.5 pound
5645,260 pound
5646,220.0 volt
5647,8.0 watt
5650,33.0 ounce
5654,120.0 watt
5655,
5656,
5657,1450.0 watt
5658,660 pound
5659,1 pound
5665,
5676,8.0 ounce
5677,220 volt
5678,16.5 watt
5682,220 volt
5683,1400 watt
5684,22 pound
5685,15 fluid ounce
5695,
5696,
5697,0.67 ounce
5702,300 pound
5703,
5704,12.0 watt
5705,115.0 volt
5706,2.5 ounce
5707,8.4 fluid ounce
5708,20.0 volt
5709,100 kilogram
5710,12.0 ounce
5714,300 pound
5716,21.2 ounce
5717,10.0 fluid ounce
5719,150 kilogram
5720,1000 watt
5721,65 pound
5722,
5723,
5724,300 watt
5728,
5729,50.0 pound
5730,900 watt
5731,115 volt
5732,12.0 volt
5733,21.0 volt
5734,
5738,4.6 pound
5743,0.1 kilogram
5748,60 pound
5749,6.0 fluid ounce
5751,
5756,100 gram
5760,80 pound
5770,3.7 volt
5771,220.0 volt
5774,110 volt
5775,3000 watt
5776,43.0 pound
5781,80 volt
5782,0.5 kilogram
5783,12.0 volt
5785,16.0 kilogram
5786,35.0 gram
5792,100.0 milliliter
5794,130.0 gram
5799,550 fluid ounce
5800,16.0 ounce
5803,110 volt
5804,1000 watt
5805,
5808,84.5 gram
5809,
5810,2.2 ounce
5813,3.8 ounce
5814,95 pound
5816,12.0 volt
5817,270 kilogram
5818,200 pound
5819,20.0 volt
5820,745 pound
5826,0.2 gram
5827,7.0 ounce
5829,
5830,
5831,4.7 ounce
5834,265 pound
5835,3.3 volt
5838,1.5 pound
5841,2000 gram
5846,
5847,110 volt
5848,700 milliliter
5853,0.4 kilogram
5854,300 gram
5858,2.3 kilogram
5859,500 gram
5861,25 kilogram
5865,285 pound
5867,
5873,100 kilogram
5874,
5875,12.0 volt
5881,
5882,300 watt
5889,3.8 volt
5890,3.8 watt
5891,12.0 volt
5892,150 gram
5893,
5894,15.6 watt
5899,454.0 gram
5901,500 gram
5909,2500 gram
5910,20.5 kilogram
5911,4.0 ounce
5913,500 gram
5916,2.5 volt
5917,
5921,18.0 gram
5923,3.3 volt
5930,5.0 volt
5932,150 kilogram
5934,800 pound
5935,170 kilogram
5937,6.0 volt
5943,1000 gram
5945,65.0 watt
5946,
5947,250 pound
5948,12.0 kilogram
5949,500 gram
5951,21.0 volt
5952,26.0 ounce
5953,2.6 ounce
5955,
5956,
5957,1200 watt
5959,2.0 fluid ounce
5960,4.0 ounce
5961,6.0 fluid ounce
5962,12 gram
5968,1000 gram
5972,12.0 ounce
5973,
5974,120 volt
5975,
5978,445 gram
5982,1000 watt
5983,3.5 kilogram
5984,
5985,3.5 ounce
5988,57.0 pound
5989,5.0 pound
5996,4.0 ounce
6002,1.0 pound
6003,
6004,12.0 volt
6005,4.0 ounce
6009,
6023,33.8 ounce
6026,31.5 pound
6027,24.4 milliliter
6029,12.0 volt
6030,12.0 ounce
6031,0.5 ounce
6032,24.0 fluid ounce
6034,12.0 volt
6035,1.41 kilogram
6037,0.5 pound
6038,150 pound
6039,10.6 pound
6040,
6043,3.0 volt
6044,3.0 watt
6054,
6061,75.0 gram
6062,550 pound
6063,12.0 litre
6066,90 pound
6072,4.0 gram
6073,250 milliliter
6079,33.0 ounce
6081,40.0 gram
6086,90 gram
6087,12.0 volt
6089,300 gram
6090,25.0 ounce
6091,1 pound
6092,500 milliliter
6093,55 pound
6094,1.0 pound
6095,500 pound
6096,12.0 ounce
6100,1.80 kilogram
6101,5.0 volt
6102,1800 watt
6103,
6104,18.0 volt
6113,12.0 gram
6114,300 pound
6115,51 pound
6117,1.0 volt
6118,
6119,1.0 watt
6120,
6121,
6122,
6126,10.5 ounce
6127,350 pound
6131,503.0 gram
6135,200 pound
6138,0.43 kilogram
6143,
6144,
6145,
6148,220 volt
6149,600 watt
6150,250 kilogram
6151,250.0 kilogram
6152,12.0 watt
6153,12.0 volt
6155,8.0 ounce
6156,20.0 volt
6157,20.0 watt
6158,1.0 pound
6159,
6160,230.0 volt
6168,180 pound
6171,12.0 pound
6172,11.16 fluid ounce
6177,5.0 volt
6185,100.0 gram
6186,1.5 kilogram
6187,2.5 pound
6188,1200 watt
6189,120.0 volt
6190,330 pound
6193,300.0 watt
6194,
6207,5.5 pound
6210,15 kilogram
6211,10 pound
6215,2.7 fluid ounce
6216,1.2 kilogram
6217,0.05 ounce
6228,
6229,10.0 watt
6230,1.8 kilogram
6231,180.0 volt
6232,180.0 watt
6238,8.0 fluid ounce
6239,
6241,115 gram
6243,18.5 volt
6244,12.0 fluid ounce
6247,
6248,
6249,120 volt
6253,320 pound
6255,
6256,
6257,1000 gram
6258,1000 pound
6259,30.0 pound
6260,6.5 pound
6261,1 pound
6262,24.3 pound
6264,3.5 kilogram
6265,4.0 watt
6266,
6269,220 pound
6270,1.0 litre
6278,15.0 pound
6281,8.0 ounce
6287,4.0 gram
6289,1.4 ounce
6291,
6292,1.28 pound
6293,5.0 pound
6294,120 volt
6295,17.0 watt
6297,11.4 kilogram
6301,
6302,1300 watt
6303,110 volt
6304,
6310,0.31 pound
6314,95.0 gram
6315,32.0 fluid ounce
6316,235 gram
6321,295.5 gram
6323,0.1 kilogram
6324,
6325,220 volt
6329,
6334,2.6 fluid ounce
6339,500 milliliter
6342,0.0 pound
6347,5.08 volt
6348,5.08 watt
6351,12.0 volt
6352,1.026 gram
6353,4.7 ounce
6354,5.25 ounce
6355,8.0 ounce
6356,12.0 watt
6357,12.0 volt
6363,12 fluid ounce
6364,100 gram
6365,16.0 ounce
6366,300 pound
6367,140 gram
6368,650.0 watt
6369,1.5 kilogram
6370,3.3 volt
6371,450 pound
6376,33 pound
6377,12.0 volt
6378,1000 gram
6385,50.0 gram
6393,
6395,5.0 volt
6398,400 gram
6399,200 pound
6400,10.0 kilogram
6401,1000 watt
6402,0.76 kilogram
6408,100.0 milliliter
6409,400 gram
6410,14.0 ounce
6416,82.0 gram
6417,24.0 volt
6419,1.8 volt
6422,26.45 ounce
6435,16.9 fluid ounce
6438,500 gram
6439,240 volt
6440,
6441,352.0 pound
6443,100 pound
6444,300 pound
6447,3.8 ounce
6448,13.6 pound
6449,265 pound
6453,2.0 pound
6456,35.6 kilogram
6465,
6469,18.0 volt
6470,
6474,100 gram
6476,68.0 pound
6477,
6478,1100 volt
6479,18.0 volt
6484,10.5 kilogram
6489,
6490,8.0 ounce
6492,120 volt
6493,100.0 watt
6494,12.0 fluid ounce
6495,1.0 pound
6497,2.0 volt
6498,18.0 ounce
6499,
6500,
6501,
6505,8 ounce
6508,
6509,3.7 volt
6512,
6514,300 milliliter
6515,
6516,
6522,
6523,125 volt
6524,5.0 watt
6525,650 pound
6531,
6532,
6533,2.0 ounce
6534,2.0 pound
6536,
6537,12.0 fluid ounce
6543,7.0 ounce
6544,4.5 ounce
6547,10.0 watt
6548,14.0 ounce
6551,
6552,
6553,11.0 ounce
6554,17.6 ounce
6555,0.39 pound
6556,
6557,
6559,5 kilogram
6560,33.0 ounce
6561,300 pound
6562,
6563,12.0 volt
6565,
6566,
6570,3.3 volt
6573,300 watt
6574,12.0 volt
6575,
6576,600 pound
6577,20.0 pound
6584,12.0 volt
6585,1200 watt
6587,4.0 ounce
6602,12.0 ounce
6605,2.0 pound
6608,16.0 ounce
6609,8.0 ounce
6610,13.0 ounce
6611,15.9 pound
6612,6.0 volt
6613,1.5 pound
6621,120 volt
6622,1200 watt
6625,11.0 fluid ounce
6632,
6633,
6634,
6635,0.84 pound
6636,
6637,
6638,
6641,1000 watt
6642,
6643,16.1 volt
6644,
6645,400 pound
6649,50.0 gram
6650,12.0 volt
6654,
6655,120 volt
6661,350 pound
6663,12.0 volt
6664,11.0 ounce
6666,
6671,60 kilogram
6672,17.6 ounce
6674,4.0 ounce
6675,4 fluid ounce
6676,
6679,110 volt
6680,135.0 watt
6681,
6683,65.0 watt
6684,
6688,22.5 pound
6695,2.0 pound
6698,13.75 ounce
6713,
6714,10.0 ounce
6715,2.0 ounce
6720,29.0 gram
6731,
6733,
6736,11.5 kilogram
6747,40 kilogram
6753,
6754,
6755,8.0 fluid ounce
6756,12.0 fluid ounce
6757,1300 watt
6758,
6759,1.9 kilogram
6760,750 watt
6761,220.0 volt
6765,
6766,1355 watt
6767,360 pound
6770,
6771,
6772,
6773,44 pound
6774,2.3 pound
6779,200 gram
6780,1.4 ounce
6781,1.0 ounce
6782,40.0 pound
6783,40 pound
6786,16.0 ounce
6787,8.0 ounce
6791,5 volt
6792,1600 watt
6793,1600 ounce
6794,1600 volt
6795,
6796,
6801,12.0 fluid ounce
6802,12.3 kilogram
6803,176 pound
6804,0.1 gram
6805,
6806,24 volt
6808,
6810,1000 watt
6811,220.0 volt
6813,450 pound
6814,30 watt
6815,
6816,7.05 ounce
6817,100.0 pound
6822,
6823,300 pound
6832,
6833,110.0 watt
6834,3.0 kilogram
6837,10.6 ounce
6839,
6845,16 ounce
6846,8.5 ounce
6847,5.0 volt
6848,35.0 watt
6849,120 volt
6855,660 pound
6856,16.9 fluid ounce
6857,12.0 watt
6858,12.0 volt
6859,208.0 watt
6860,
6861,50 pound
6862,
6863,
6864,110.0 volt
6865,
6866,185 pound
6867,1.6 ounce
6869,6.4 ounce
6874,4.0 ounce
6875,12.0 volt
6876,600 milliliter
6880,18.0 volt
6881,250 gram
6884,24.0 ounce
6885,3.5 kilogram
6886,
6887,24.1 fluid ounce
6888,
6889,
6893,1.5 watt
6894,
6897,24.1 fluid ounce
6898,12.0 volt
6899,5.0 watt
6902,
6903,40 pound
6904,0.5 kilogram
6905,220 pound
6906,500 gram
6912,28.4 watt
6913,
6914,
6915,15.0 milliliter
6920,265 pound
6921,30 pound
6922,6.0 pound
6923,24.0 kilogram
6926,700 gram
6934,136.0 gram
6937,
6938,
6939,230 volt
6940,2.0 pound
6941,15.6 volt
6942,15.6 watt
6943,0.41 pound
6948,1.5 pound
6949,32 watt
6950,
6951,
6952,208.0 volt
6955,0.1 gram
6956,7200.0 watt
6957,240 volt
6958,3.5 ounce
6959,5.0 ounce
6965,300 gram
6966,16.6 ounce
6967,115.0 volt
6968,
6969,
6970,
6971,2.0 pound
6977,33 pound
6980,5.0 volt
6982,11.3 volt
6983,100 gram
6984,330 pound
6985,120 volt
6986,1800 watt
6987,18.5 kilogram
6992,1.1 pound
6993,1.1 pound
6996,100 watt
6998,
6999,
7000,300.0 watt
7001,
7002,90.0 gram
7003,2.0 ton
7007,28.0 gram
7008,125 kilogram
7012,1000 pound
7015,10.0 ounce
7016,3.3 volt
7017,8.8 ounce
7018,4.0 ounce
7023,12.17 ounce
7025,
7026,230 volt
7030,150 kilogram
7032,
7033,
7034,
7035,
7040,330 pound
7041,
7042,12.0 volt
7047,9.6 volt
7048,
7049,9.6 ounce
7050,50.0 kilogram
7059,24.0 ounce
7066,
7067,75 watt
7068,
7072,800 pound
7073,0.5 gram
7074,12.0 volt
7075,
7076,
7077,
7078,
7081,16 ounce
7082,176 pound
7084,
7085,600.0 watt
7086,11.35 pound
7087,1000 gram
7090,
7091,1700.0 watt
7092,230.0 gram
7098,
7103,2.0 ounce
7112,
7113,250 milliliter
7114,
7116,
7117,
7118,7.0 ounce
7120,12.0 volt
7121,10.0 pound
7122,4.4 pound
7123,
7124,120 volt
7125,1500.0 watt
7126,
7127,2.0 ounce
7128,1.7 pound
7132,330 pound
7136,3.1 pound
7141,120 volt
7142,5.0 watt
7143,
7144,220.0 volt
7145,1000 watt
7148,330 pound
7149,12.0 volt
7150,10 pound
7151,500 gram
7152,
7153,21.0 volt
7156,12.0 ounce
7157,220 volt
7158,500 gram
7162,1.0 pound
7166,6.0 ounce
7171,4.2 ounce
7177,12.0 ounce
7178,
7179,30 pound
7183,500 gram
7187,2.9 kilogram
7190,180 gram
7191,1.5 ounce
7192,
7193,
7196,700.0 watt
7197,
7200,7.65 ounce
7219,500 gram
7220,296.0 milliliter
7225,45 watt
7226,
7230,
7231,
7232,23.0 kilogram
7236,8.0 ounce
7238,200 gram
7239,110 volt
7242,8.0 ounce
7249,1.6 volt
7250,1.6 watt
7251,
7253,454.0 gram
7257,3.2 ounce
7260,330 pound
7263,250.0 gram
7264,150 gram
7268,220 pound
7271,4.0 ounce
7273,100 pound
7274,4.0 ounce
7276,1.5 kilogram
7277,100 watt
7278,12.0 volt
7280,50 pound
7282,
7286,32.0 ounce
7288,176 pound
7289,1000.0 watt
7290,220 volt
7291,1.5 kilogram
7294,5.0 volt
7297,500 gram
7298,12.0 ounce
7299,12.0 volt
7302,800 pound
7305,13.0 kilogram
7309,
7310,
7315,500 gram
7324,12.0 volt
7325,5.0 volt
7326,200 gram
7327,4.0 ounce
7328,500 gram
7329,220 volt
7330,21.5 kilogram
7334,250.0 gram
7340,
7341,120 volt
7346,1.5 kilogram
7347,400 volt
7348,
7351,698 gram
7352,1200 watt
7353,120 volt
7355,12.0 volt
7358,3.2 ounce
7365,37.0 gram
7366,150 kilogram
