original_index,image_link,predicted_value,expanded_value
3249,https://m.media-amazon.com/images/I/414xfNxF90L.jpg,1500 Watts,
3262,https://m.media-amazon.com/images/I/4151v2E2AKL.jpg,220V,220 volt
3269,https://m.media-amazon.com/images/I/41532s289YL.jpg,1080p,
3285,https://m.media-amazon.com/images/I/4158BgdiGiL.jpg,5.0 V,5.0 volt
3288,https://m.media-amazon.com/images/I/4158XFFQOrL.jpg,15000 mAh,
3291,https://m.media-amazon.com/images/I/4159HHm-tsL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
3297,https://m.media-amazon.com/images/I/415AroqemWL.jpg,6.5V,6.5 volt
3311,https://m.media-amazon.com/images/I/415EF5Tzg8L.jpg,7.4V,7.4 volt
3317,https://m.media-amazon.com/images/I/415EskesTDL.jpg,110-240V,
3318,https://m.media-amazon.com/images/I/415EygIluVL.jpg,7.5V,7.5 volt
3319,https://m.media-amazon.com/images/I/415Fh2p6NJL.jpg,12.0 V,12.0 volt
3320,https://m.media-amazon.com/images/I/415FocEYYRL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
3321,https://m.media-amazon.com/images/I/415G+TlDa0L.jpg,200V,200 volt
3342,https://m.media-amazon.com/images/I/415OrDRrhHL.jpg,3.7V,3.7 volt
3353,https://m.media-amazon.com/images/I/415Rbs1uJ+L.jpg,250W,
3362,https://m.media-amazon.com/images/I/415TrZAysYL.jpg,200-1000W,
3372,https://m.media-amazon.com/images/I/415WQ8RH1DL.jpg,10000 mAh,
3376,https://m.media-amazon.com/images/I/415Wrz5B7qL.jpg,10.8V,10.8 volt
3394,https://m.media-amazon.com/images/I/415cWa8izpL.jpg,12.0 V,12.0 volt
3397,https://m.media-amazon.com/images/I/415dxkycYYL.jpg,12.0 volt,12.0 volt
3410,https://m.media-amazon.com/images/I/415h4dKd01L.jpg,12.0 volt,12.0 volt
3417,https://m.media-amazon.com/images/I/415izbFilRL.jpg,12.0 V,12.0 volt
3418,https://m.media-amazon.com/images/I/415jB0Z5mGL.jpg,1.08 Wh,
3422,https://m.media-amazon.com/images/I/415jlpf+-TL.jpg,230.0 V,230.0 volt
3428,https://m.media-amazon.com/images/I/415kw5b2q9L.jpg,12.0 volt,12.0 volt
3449,https://m.media-amazon.com/images/I/415omJSzfdL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
3462,https://m.media-amazon.com/images/I/415sHCL-9RL.jpg,The image does not provide information about the voltage of the product.,
3465,https://m.media-amazon.com/images/I/415sUuI47qL.jpg,3.7V,3.7 volt
3514,https://m.media-amazon.com/images/I/4162n0dHbSL.jpg,220 volts,220 volt
3520,https://m.media-amazon.com/images/I/41650jHknpS.jpg,3.7V,3.7 volt
3530,https://m.media-amazon.com/images/I/4167DrM6svL.jpg,20.0 volt,20.0 volt
3535,https://m.media-amazon.com/images/I/41692KpjI8L.jpg,2.0 W,
3562,https://m.media-amazon.com/images/I/416GROGBBGL.jpg,12.0 volt,12.0 volt
3564,https://m.media-amazon.com/images/I/416H6HEPqHL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
3571,https://m.media-amazon.com/images/I/416JS-AQeCS.jpg,12.0 V,12.0 volt
3575,https://m.media-amazon.com/images/I/416JrwRN8JL.jpg,230V,230 volt
3589,https://m.media-amazon.com/images/I/416N7xN2vxL.jpg,115.0V,115.0 volt
3600,https://m.media-amazon.com/images/I/416PlQGUgLL.jpg,"2.95""",
3623,https://m.media-amazon.com/images/I/416Wo6bzwIL.jpg,12.0 volt,12.0 volt
3625,https://m.media-amazon.com/images/I/416Xrr5ZREL.jpg,1700W,
3635,https://m.media-amazon.com/images/I/416aKwKJwML.jpg,1700 volt,1700 volt
3647,https://m.media-amazon.com/images/I/416cyFjX9pL.jpg,220V,220 volt
3660,https://m.media-amazon.com/images/I/416fQCGwUYL.jpg,110/220V,
3661,https://m.media-amazon.com/images/I/416gnGMXc5L.jpg,3.7V,3.7 volt
3683,https://m.media-amazon.com/images/I/416lV+Ca2xL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
3684,https://m.media-amazon.com/images/I/416llvNianL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
3699,https://m.media-amazon.com/images/I/416pBnHotEL.jpg,10.0 mA,
3703,https://m.media-amazon.com/images/I/416qJtkfG+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
3706,https://m.media-amazon.com/images/I/416qVkLTG8L.jpg,22 Watts,
3712,https://m.media-amazon.com/images/I/416upIucksL.jpg,100-240V,
3715,https://m.media-amazon.com/images/I/416v6Rt0peL.jpg,120.0 volt,120.0 volt
3722,https://m.media-amazon.com/images/I/416wU9d7NrL.jpg,10-120V,
3736,https://m.media-amazon.com/images/I/417-7gB1STL.jpg,1000W,
3742,https://m.media-amazon.com/images/I/4171k0n75BS.jpg,15.6 inch,
3758,https://m.media-amazon.com/images/I/4174Z0e2VaL.jpg,5.0V,5.0 volt
3765,https://m.media-amazon.com/images/I/4176ZC3bINL.jpg,12.0 volt,12.0 volt
3777,https://m.media-amazon.com/images/I/4179y34IxGL.jpg,26800 mAh,
3787,https://m.media-amazon.com/images/I/417C-q1nM-L.jpg,18.0 volt,18.0 volt
3803,https://m.media-amazon.com/images/I/417FSrjHu0L.jpg,12.0 volt,12.0 volt
3805,https://m.media-amazon.com/images/I/417FaWI9yyL.jpg,20.0 volt,20.0 volt
3819,https://m.media-amazon.com/images/I/417IXQgm5XL.jpg,120W,
3829,https://m.media-amazon.com/images/I/417K-uGeSsL.jpg,12.0 V,12.0 volt
3843,https://m.media-amazon.com/images/I/417OpD97oiL.jpg,120 volt,120 volt
3847,https://m.media-amazon.com/images/I/417PkzitevL.jpg,3000mV,3000 millivolt
3856,https://m.media-amazon.com/images/I/417SEfzMJXL.jpg,220 V,220 volt
3878,https://m.media-amazon.com/images/I/417XNBbRQNL.jpg,120 volt,120 volt
3903,https://m.media-amazon.com/images/I/417cIaEufXL.jpg,5.0 V,5.0 volt
3919,https://m.media-amazon.com/images/I/417fWUrG5OL.jpg,1.0 - 230V,
3937,https://m.media-amazon.com/images/I/417iu9H2-YL.jpg,12.0 volt,12.0 volt
3942,https://m.media-amazon.com/images/I/417jPCOP3cL.jpg,12.0 V,12.0 volt
3944,https://m.media-amazon.com/images/I/417kVULl4BL.jpg,12.0 volt,12.0 volt
3948,https://m.media-amazon.com/images/I/417mMijLGkL.jpg,5.0 volt,5.0 volt
3952,https://m.media-amazon.com/images/I/417n-WRS4UL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
3954,https://m.media-amazon.com/images/I/417nRGQI-hS.jpg,12.0 volt,12.0 volt
3958,https://m.media-amazon.com/images/I/417nx-VKpNL.jpg,12.0 V,12.0 volt
3967,https://m.media-amazon.com/images/I/417sIBWtfxL.jpg,"6.1-2""",
3975,https://m.media-amazon.com/images/I/417uPXREzqL.jpg,"0.78"" H",
3979,https://m.media-amazon.com/images/I/417uaGP-TIL.jpg,300W,
3998,https://m.media-amazon.com/images/I/417zfgGR1kL.jpg,500 V,500 volt
4031,https://m.media-amazon.com/images/I/4185yvMQUIL.jpg,120.0 volts,120.0 volt
4044,https://m.media-amazon.com/images/I/4187opjNvLL.jpg,3.7V,3.7 volt
4056,https://m.media-amazon.com/images/I/418AWmMJIbL.jpg,12.0 volts,12.0 volt
4063,https://m.media-amazon.com/images/I/418CfE4u6wL.jpg,5V,5 volt
4067,https://m.media-amazon.com/images/I/418E-31A20L.jpg,110 volt,110 volt
4071,https://m.media-amazon.com/images/I/418EiQy10iL.jpg,5.0 V,5.0 volt
4081,https://m.media-amazon.com/images/I/418HUBljDuL.jpg,12.0 volt,12.0 volt
4084,https://m.media-amazon.com/images/I/418IlP-8q5L.jpg,110 volt,110 volt
4107,https://m.media-amazon.com/images/I/418OYaUPF9L.jpg,220 V,220 volt
4111,https://m.media-amazon.com/images/I/418OdZk6zZS.jpg,110V,110 volt
4115,https://m.media-amazon.com/images/I/418Ol9vRHtL.jpg,100-240V,
4116,https://m.media-amazon.com/images/I/418OmCAsl2L.jpg,120.0 V,120.0 volt
4118,https://m.media-amazon.com/images/I/418PcJ6CzdL.jpg,5.0 V,5.0 volt
4130,https://m.media-amazon.com/images/I/418TEibq+KL.jpg,24V,24 volt
4136,https://m.media-amazon.com/images/I/418VyX3l07L.jpg,115V/60Hz,115 volt
4150,https://m.media-amazon.com/images/I/418aVDwnq+S.jpg,4.4V,4.4 volt
4154,https://m.media-amazon.com/images/I/418bNXPdckS.jpg,100-240V,
4186,https://m.media-amazon.com/images/I/418huPBOTJS.jpg,5.0 volt,5.0 volt
4199,https://m.media-amazon.com/images/I/418kE4nqD1L.jpg,12.0 volt,12.0 volt
4201,https://m.media-amazon.com/images/I/418kZaEAZTL.jpg,220.0 V,220.0 volt
4208,https://m.media-amazon.com/images/I/418mNPigjbL.jpg,20.0 volt,20.0 volt
4226,https://m.media-amazon.com/images/I/418q-5yYhlL.jpg,12.0 V,12.0 volt
4269,https://m.media-amazon.com/images/I/418zd9ubaSL.jpg,5.0 V,5.0 volt
4271,https://m.media-amazon.com/images/I/419+aSzQw4L.jpg,11.0 V,11.0 volt
4283,https://m.media-amazon.com/images/I/41908OzwEuL.jpg,18.0 volt,18.0 volt
4293,https://m.media-amazon.com/images/I/4192L2SJOtL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
4297,https://m.media-amazon.com/images/I/4192Rhnp8QL.jpg,12.0 V,12.0 volt
4300,https://m.media-amazon.com/images/I/419325xq2xL.jpg,120.0 V,120.0 volt
4303,https://m.media-amazon.com/images/I/4193Y1-LS2L.jpg,15 Watt,
4313,https://m.media-amazon.com/images/I/4196QnNGWZL.jpg,5.0V,5.0 volt
4317,https://m.media-amazon.com/images/I/4197lh1lh-L.jpg,2.7V,2.7 volt
4324,https://m.media-amazon.com/images/I/4198DfQo2AL.jpg,5000W,
4333,https://m.media-amazon.com/images/I/419CvwF5w+L.jpg,12.0 V,12.0 volt
4336,https://m.media-amazon.com/images/I/419DVJ23LML.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
4340,https://m.media-amazon.com/images/I/419DuTdUs8L.jpg,115V,115 volt
4343,https://m.media-amazon.com/images/I/419Ex6YSavL.jpg,1350W,
4363,https://m.media-amazon.com/images/I/419HVmyhy2L.jpg,7.2 V,7.2 volt
4366,https://m.media-amazon.com/images/I/419HakjaWTL.jpg,12.0 volt,12.0 volt
4374,https://m.media-amazon.com/images/I/419JR5jeHML.jpg,3.7V,3.7 volt
4375,https://m.media-amazon.com/images/I/419JmPISk5L.jpg,20.0 V,20.0 volt
4379,https://m.media-amazon.com/images/I/419KP4Ml0pL.jpg,20.0 V,20.0 volt
4382,https://m.media-amazon.com/images/I/419LG96JJwL.jpg,120 Hz,
4408,https://m.media-amazon.com/images/I/419Pzr73YwL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
4410,https://m.media-amazon.com/images/I/419QI+lSquL.jpg,12.0 volt,12.0 volt
4416,https://m.media-amazon.com/images/I/419T7Dx5vnL.jpg,120,
4417,https://m.media-amazon.com/images/I/419U-ixOiyL.jpg,24.15 W,
4428,https://m.media-amazon.com/images/I/419WfD0mb7L.jpg,20.0 volt,20.0 volt
4438,https://m.media-amazon.com/images/I/419aISCrfwL.jpg,120 volt,120 volt
4446,https://m.media-amazon.com/images/I/419cBOvvmCL.jpg,12.0 volt,12.0 volt
4447,https://m.media-amazon.com/images/I/419cZ47k2EL.jpg,24.0 V,24.0 volt
4450,https://m.media-amazon.com/images/I/419e7cc+RGL.jpg,220-240 volts,
4457,https://m.media-amazon.com/images/I/419fZyTczVS.jpg,3.3V,3.3 volt
4458,https://m.media-amazon.com/images/I/419foDHPr8L.jpg,120 volt,120 volt
4459,https://m.media-amazon.com/images/I/419gSR6gL8L.jpg,14.4V,14.4 volt
4484,https://m.media-amazon.com/images/I/419mFIF0oML.jpg,12.0 volt,12.0 volt
4485,https://m.media-amazon.com/images/I/419meVGTqtL.jpg,20.0 volt,20.0 volt
4490,https://m.media-amazon.com/images/I/419noS+VbgL.jpg,120 volt,120 volt
4496,https://m.media-amazon.com/images/I/419oJm8JpBL.jpg,Output: 5.0V,
4504,https://m.media-amazon.com/images/I/419pucmLjjL.jpg,120 V,120 volt
4507,https://m.media-amazon.com/images/I/419q0+SIGML.jpg,12.0V,12.0 volt
4511,https://m.media-amazon.com/images/I/419ruEEzqaS.jpg,20.0 volt,20.0 volt
4512,https://m.media-amazon.com/images/I/419s18dlurL.jpg,12.0 inch,
4535,https://m.media-amazon.com/images/I/41A+Fv7A5fL.jpg,100-240V,
4540,https://m.media-amazon.com/images/I/41A-nrH7BDL.jpg,12.0 volt,12.0 volt
4557,https://m.media-amazon.com/images/I/41A2yFsqRML.jpg,12.0 volt,12.0 volt
4563,https://m.media-amazon.com/images/I/41A5D13yoSL.jpg,5.0V,5.0 volt
4567,https://m.media-amazon.com/images/I/41A65wGLzIL.jpg,1500W,
4598,https://m.media-amazon.com/images/I/41ABVkwRENL.jpg,0.72 inch,
4607,https://m.media-amazon.com/images/I/41AEWV092uL.jpg,12.0 V,12.0 volt
4610,https://m.media-amazon.com/images/I/41AFsSxqYWL.jpg,5.0V,5.0 volt
4620,https://m.media-amazon.com/images/I/41AIkHYHANL.jpg,50.0 V,50.0 volt
4629,https://m.media-amazon.com/images/I/41AJRYLq9wL.jpg,3.0 V,3.0 volt
4632,https://m.media-amazon.com/images/I/41AKZoIj36L.jpg,120V,120 volt
4649,https://m.media-amazon.com/images/I/41ANaQovigL.jpg,5.0V,5.0 volt
4653,https://m.media-amazon.com/images/I/41AOsRyiEOL.jpg,12000Pa,
4661,https://m.media-amazon.com/images/I/41AQgZHXUZL.jpg,12.0 V,12.0 volt
4674,https://m.media-amazon.com/images/I/41ATU++3rtS.jpg,0.78 H,
4693,https://m.media-amazon.com/images/I/41AXI1OQLrL.jpg,12.0 volt,12.0 volt
4711,https://m.media-amazon.com/images/I/41AdXqGiimL.jpg,12.0 volt,12.0 volt
4714,https://m.media-amazon.com/images/I/41AdY+N9K5L.jpg,400 volt,400 volt
4739,https://m.media-amazon.com/images/I/41Ai+kAKyjL.jpg,12.0 V,12.0 volt
4742,https://m.media-amazon.com/images/I/41Aj1gu34SL.jpg,5V,5 volt
4743,https://m.media-amazon.com/images/I/41Aj1w8XMcL.jpg,18.0 volt,18.0 volt
4745,https://m.media-amazon.com/images/I/41AjOgTKiHL.jpg,12.0 VDC,12.0 volt
4748,https://m.media-amazon.com/images/I/41Ajk0JUoEL.jpg,5.0V,5.0 volt
4759,https://m.media-amazon.com/images/I/41AmS0wSHRL.jpg,5.0V,5.0 volt
4775,https://m.media-amazon.com/images/I/41ArOXWJMIS.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
4777,https://m.media-amazon.com/images/I/41AsgPRO7VL.jpg,220 volts,220 volt
4779,https://m.media-amazon.com/images/I/41Asx0aCB2L.jpg,12.0 V,12.0 volt
4781,https://m.media-amazon.com/images/I/41AtA14mGRL.jpg,220V,220 volt
4782,https://m.media-amazon.com/images/I/41Atnxa-3mS.jpg,"17.3""",
4786,https://m.media-amazon.com/images/I/41Au8zS38GL.jpg,10.0 V,10.0 volt
4797,https://m.media-amazon.com/images/I/41Ax7kHcdeL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
4827,https://m.media-amazon.com/images/I/41B1o9f8-PS.jpg,1400 w,
4829,https://m.media-amazon.com/images/I/41B1q0b6zpL.jpg,12.0 volt,12.0 volt
4836,https://m.media-amazon.com/images/I/41B3YhzhGbL.jpg,5V,5 volt
4850,https://m.media-amazon.com/images/I/41B6dYO599L.jpg,220V,220 volt
4863,https://m.media-amazon.com/images/I/41B7m6YrEPL.jpg,9.0 V,9.0 volt
4868,https://m.media-amazon.com/images/I/41B86L9TgbL.jpg,110V,110 volt
4879,https://m.media-amazon.com/images/I/41B9qzpeihL.jpg,12.0 volt,12.0 volt
4886,https://m.media-amazon.com/images/I/41BAmQuOZbL.jpg,1500w,
4893,https://m.media-amazon.com/images/I/41BBL7vyMWL.jpg,DC 5V,
4911,https://m.media-amazon.com/images/I/41BGCJ60jVL.jpg,3.7V,3.7 volt
4917,https://m.media-amazon.com/images/I/41BHSHgyp6L.jpg,21.0 V,21.0 volt
4921,https://m.media-amazon.com/images/I/41BJqRz5CnL.jpg,12.0 V,12.0 volt
4927,https://m.media-amazon.com/images/I/41BLU+hXpyL.jpg,18.4 in.,
4930,https://m.media-amazon.com/images/I/41BOFdNL23L.jpg,120 volt,120 volt
4936,https://m.media-amazon.com/images/I/41BPWbCa-uL.jpg,12.0 V,12.0 volt
4943,https://m.media-amazon.com/images/I/41BQjPwL-XL.jpg,10.8V,10.8 volt
4953,https://m.media-amazon.com/images/I/41BTG-yiG6L.jpg,12V,12 volt
4961,https://m.media-amazon.com/images/I/41BVSi0YWwL.jpg,5.0V,5.0 volt
4977,https://m.media-amazon.com/images/I/41BXCQpIpxL.jpg,120 volts,120 volt
4983,https://m.media-amazon.com/images/I/41BZXQKFh0L.jpg,250W,
4987,https://m.media-amazon.com/images/I/41BaHshImsS.jpg,12.0 volt,12.0 volt
4991,https://m.media-amazon.com/images/I/41BaL4k1bPL.jpg,12000 BTU,
5002,https://m.media-amazon.com/images/I/41Bd92NWd2L.jpg,5.0 volts,5.0 volt
5008,https://m.media-amazon.com/images/I/41Bft+ypABS.jpg,Output: 12.0 volt,
5010,https://m.media-amazon.com/images/I/41BgADyLTqL.jpg,12.0 V,12.0 volt
5037,https://m.media-amazon.com/images/I/41Bl4pqLZnL.jpg,340W,
5038,https://m.media-amazon.com/images/I/41BlBHQy7RL.jpg,1300W,
5042,https://m.media-amazon.com/images/I/41Blso3D++L.jpg,0.73 H,
5067,https://m.media-amazon.com/images/I/41BryM0pySL.jpg,Output: 1080p,
5068,https://m.media-amazon.com/images/I/41Bs14L0vmL.jpg,220-240V,
5075,https://m.media-amazon.com/images/I/41Bsdtv+fFL.jpg,220.0 volt,220.0 volt
5085,https://m.media-amazon.com/images/I/41BvHrCX+SL.jpg,200.0 volt,200.0 volt
5087,https://m.media-amazon.com/images/I/41BvPyn-hyL.jpg,12.0 V,12.0 volt
5090,https://m.media-amazon.com/images/I/41BvibPQ47L.jpg,12.0 V,12.0 volt
5103,https://m.media-amazon.com/images/I/41C+3h6kgRL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
5112,https://m.media-amazon.com/images/I/41C0LZJbuLL.jpg,52 inches,
5118,https://m.media-amazon.com/images/I/41C0eJg+cuL.jpg,3.7V,3.7 volt
5129,https://m.media-amazon.com/images/I/41C3C8CDWPL.jpg,12.0 V,12.0 volt
5144,https://m.media-amazon.com/images/I/41C5xhm0p3L.jpg,18V,18 volt
5153,https://m.media-amazon.com/images/I/41C8JGoTeHL.jpg,375 volt,375 volt
5157,https://m.media-amazon.com/images/I/41C8c6byGzL.jpg,120.0 volt,120.0 volt
5158,https://m.media-amazon.com/images/I/41C9PCPBX9L.jpg,20.0 V,20.0 volt
5173,https://m.media-amazon.com/images/I/41CCP554tkL.jpg,240V,240 volt
5189,https://m.media-amazon.com/images/I/41CF0fdlN+L.jpg,110V,110 volt
5193,https://m.media-amazon.com/images/I/41CFNHHrxWL.jpg,5.0V,5.0 volt
5196,https://m.media-amazon.com/images/I/41CFaXDmC3L.jpg,200V,200 volt
5211,https://m.media-amazon.com/images/I/41CJSyUsTTL.jpg,900 watts,
5241,https://m.media-amazon.com/images/I/41CP68ANWtL.jpg,700W,
5248,https://m.media-amazon.com/images/I/41CRTocDn5L.jpg,18.0 V,18.0 volt
5250,https://m.media-amazon.com/images/I/41CRWcMi-IL.jpg,120V,120 volt
5253,https://m.media-amazon.com/images/I/41CRuPo5sRL.jpg,220-240V,
5273,https://m.media-amazon.com/images/I/41CX6lokd5L.jpg,12.0 Volt,12.0 volt
5275,https://m.media-amazon.com/images/I/41CXERDSq5L.jpg,1500W,
5288,https://m.media-amazon.com/images/I/41CYzXaj+OL.jpg,30V,30 volt
5313,https://m.media-amazon.com/images/I/41Cfb67HM5L.jpg,12.0 volt,12.0 volt
5319,https://m.media-amazon.com/images/I/41Cg-jez2qL.jpg,12.0 volt,12.0 volt
5328,https://m.media-amazon.com/images/I/41Cgprpn8JL.jpg,110-240V,
5330,https://m.media-amazon.com/images/I/41CgzCd7-GL.jpg,15.6 D,
5337,https://m.media-amazon.com/images/I/41ChCwctpNL.jpg,12.0 V,12.0 volt
5340,https://m.media-amazon.com/images/I/41Chca4ckUL.jpg,230.0 V,230.0 volt
5374,https://m.media-amazon.com/images/I/41CtkPNJYsL.jpg,12.0 V,12.0 volt
5375,https://m.media-amazon.com/images/I/41CtnwiyZUL.jpg,120V,120 volt
5384,https://m.media-amazon.com/images/I/41Cuv+vxiIL.jpg,110-240V,
5388,https://m.media-amazon.com/images/I/41CvdJJ0BUL.jpg,6.6F,
5397,https://m.media-amazon.com/images/I/41CyzGKPFBL.jpg,120 V,120 volt
5404,https://m.media-amazon.com/images/I/41D+tdiyT4L.jpg,240V,240 volt
5419,https://m.media-amazon.com/images/I/41D0ZUihkGL.jpg,63.96W,
5436,https://m.media-amazon.com/images/I/41D8EFSy2mL.jpg,110-120V,
5438,https://m.media-amazon.com/images/I/41D8LypYA0L.jpg,1500 W,
