index,image_link,predicted_value,prediction
1732,https://m.media-amazon.com/images/I/41-9bHHOCEL.jpg,3.0 oz,3.0 ounce
1743,https://m.media-amazon.com/images/I/41-BQbxLghL.jpg,11.5 oz,11.5 ounce
1751,https://m.media-amazon.com/images/I/41-FdgKgcLL.jpg,950g,950 gram
1764,https://m.media-amazon.com/images/I/41-HXLgrCxL.jpg,12.0 (350ml),
1767,https://m.media-amazon.com/images/I/41-IgujSI3L.jpg,16.3 kg,16.3 kilogram
1770,https://m.media-amazon.com/images/I/41-JAb0nWNL.jpg,5.0L,
1774,https://m.media-amazon.com/images/I/41-K1-EbZSL.jpg,1 kg,1 kilogram
1775,https://m.media-amazon.com/images/I/41-KRq9wZ1S.jpg,2.1 oz,2.1 ounce
1790,https://m.media-amazon.com/images/I/41-ONtqnvcL.jpg,10.0 ounce,10.0 ounce
1798,https://m.media-amazon.com/images/I/41-Q+5fW9LL.jpg,15 oz,15 ounce
1803,https://m.media-amazon.com/images/I/41-RbQ9ro9L.jpg,1.0 A,
1806,https://m.media-amazon.com/images/I/41-SOsMux3L.jpg,450 Grams,450 gram
1815,https://m.media-amazon.com/images/I/41-ThmbEyxL.jpg,7.0 oz,7.0 ounce
1820,https://m.media-amazon.com/images/I/41-USrsUO8L.jpg,5.0 lbs,5.0 pound
1838,https://m.media-amazon.com/images/I/41-XB8okaZL.jpg,406g/14.3oz,406 gram
1845,https://m.media-amazon.com/images/I/41-XNcXwKjL.jpg,52.0 inch,
1863,https://m.media-amazon.com/images/I/41-cqCbWiWL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1866,https://m.media-amazon.com/images/I/41-enJtsQtL.jpg,7.7 lbs,7.7 pound
1874,https://m.media-amazon.com/images/I/41-gIL2y4tL.jpg,0.5 kg,0.5 kilogram
1877,https://m.media-amazon.com/images/I/41-ge0hveJL.jpg,0.4 gram,0.4 gram
1884,https://m.media-amazon.com/images/I/41-iQ13hIlL.jpg,0.3 kg,0.3 kilogram
1891,https://m.media-amazon.com/images/I/41-lQTkCUqL.jpg,2.9 lbs,2.9 pound
1895,https://m.media-amazon.com/images/I/41-muq2K7VL.jpg,12.0 ounce,12.0 ounce
1912,https://m.media-amazon.com/images/I/41-qJw0f3aL.jpg,500.0 kg,500.0 kilogram
1917,https://m.media-amazon.com/images/I/41-rGERTf7L.jpg,90.0 ft,
1918,https://m.media-amazon.com/images/I/41-rHg3JKvL.jpg,300 gram,300 gram
1923,https://m.media-amazon.com/images/I/41-sjLbYakL.jpg,200 gram,200 gram
1933,https://m.media-amazon.com/images/I/41-wpP-3LJL.jpg,1.1 kg,1.1 kilogram
1937,https://m.media-amazon.com/images/I/41-wx+xn-YL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
1948,https://m.media-amazon.com/images/I/41-yzXANlNL.jpg,4.2 oz (120g),4.2 ounce
1949,https://m.media-amazon.com/images/I/41-yzvCYUNL.jpg,The image does not provide information about the item_weight of the product.,
1953,https://m.media-amazon.com/images/I/41-zQhbCleL.jpg,910g,910 gram
1962,https://m.media-amazon.com/images/I/410+O05x5xL.jpg,12.0 oz,12.0 ounce
1974,https://m.media-amazon.com/images/I/4101L4w0CsL.jpg,10.0 oz,10.0 ounce
1978,https://m.media-amazon.com/images/I/4102CSTDFrL.jpg,18.0 oz,18.0 ounce
1983,https://m.media-amazon.com/images/I/4103IbpxHsL.jpg,61 lbs,61 pound
1984,https://m.media-amazon.com/images/I/41048xdFKHL.jpg,22.0 oz,22.0 ounce
1999,https://m.media-amazon.com/images/I/4107YHaKHYL.jpg,0.8 g,0.8 gram
2005,https://m.media-amazon.com/images/I/4108jJp0-TL.jpg,0.5 lb,0.5 pound
2014,https://m.media-amazon.com/images/I/410A1yJnsmS.jpg,1.6 lbs,1.6 pound
2016,https://m.media-amazon.com/images/I/410AaTV6MvL.jpg,100 gram,100 gram
2023,https://m.media-amazon.com/images/I/410C7Q0-CzL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2027,https://m.media-amazon.com/images/I/410Dbi262xL.jpg,0.5 gram,0.5 gram
2028,https://m.media-amazon.com/images/I/410DqrHkucL.jpg,0.1 gram,0.1 gram
2041,https://m.media-amazon.com/images/I/410I4MsgzeS.jpg,2.0 ounce,2.0 ounce
2042,https://m.media-amazon.com/images/I/410I9UbOWXL.jpg,12.3 kg,12.3 kilogram
2047,https://m.media-amazon.com/images/I/410J+AtMh+S.jpg,5.0 LB,5.0 pound
2048,https://m.media-amazon.com/images/I/410KNAV6b3L.jpg,50.0 gram,50.0 gram
2056,https://m.media-amazon.com/images/I/410LZogF11L.jpg,2.0 oz,2.0 ounce
2065,https://m.media-amazon.com/images/I/410OIqwuxSS.jpg,8.2 oz (235 g),8.2 ounce
2070,https://m.media-amazon.com/images/I/410Pz8L6hSL.jpg,24.0 fluid ounce,
2083,https://m.media-amazon.com/images/I/410SEBRCtHL.jpg,16 OZ,16 ounce
2084,https://m.media-amazon.com/images/I/410SP-KtuQL.jpg,1.65 pounds,1.65 pound
2085,https://m.media-amazon.com/images/I/410STEE08vL.jpg,3.52 oz,3.52 ounce
2091,https://m.media-amazon.com/images/I/410UW1Au8-L.jpg,236g,236 gram
2094,https://m.media-amazon.com/images/I/410VAm4i4mL.jpg,0.5 fl oz,
2096,https://m.media-amazon.com/images/I/410VVt57KRL.jpg,4.5 pounds,4.5 pound
2101,https://m.media-amazon.com/images/I/410XOLpqxoL.jpg,1.7 oz (48g),1.7 ounce
2102,https://m.media-amazon.com/images/I/410XXrD3riL.jpg,The image does not provide information about the item_weight of the product.,
2103,https://m.media-amazon.com/images/I/410Xt4eCbxL.jpg,0.475KG,0.475 kilogram
2110,https://m.media-amazon.com/images/I/410YLrm23nL.jpg,21 oz,21 ounce
2113,https://m.media-amazon.com/images/I/410Zdh6FyLL.jpg,5.5 lbs,5.5 pound
2125,https://m.media-amazon.com/images/I/410cX1EG8eL.jpg,45.0 gram,45.0 gram
2130,https://m.media-amazon.com/images/I/410dxkbDMCL.jpg,250.0 g,250.0 gram
2141,https://m.media-amazon.com/images/I/410fPNCKjvL.jpg,1.5 kg,1.5 kilogram
2143,https://m.media-amazon.com/images/I/410fcUFxEKL.jpg,500 gram,500 gram
2151,https://m.media-amazon.com/images/I/410hmOaE59S.jpg,0.5 pound,0.5 pound
2159,https://m.media-amazon.com/images/I/410ignM37qL.jpg,16.0 oz,16.0 ounce
2165,https://m.media-amazon.com/images/I/410ks3cZqUL.jpg,17.0 gram,17.0 gram
2172,https://m.media-amazon.com/images/I/410m2LCmD-L.jpg,0.5 kg,0.5 kilogram
2181,https://m.media-amazon.com/images/I/410nXZdMcgL.jpg,6.15 inch,
2187,https://m.media-amazon.com/images/I/410phFKPSYL.jpg,14.75 oz (419g),14.75 ounce
2188,https://m.media-amazon.com/images/I/410q6FiOZ9L.jpg,0.1 gram,0.1 gram
2205,https://m.media-amazon.com/images/I/410tI7WDdoL.jpg,4.0 ounce,4.0 ounce
2207,https://m.media-amazon.com/images/I/410u6XYoIOL.jpg,75.0 gram,75.0 gram
2211,https://m.media-amazon.com/images/I/410vOdRlfZL.jpg,200 Gms,
2212,https://m.media-amazon.com/images/I/410va9IyKML.jpg,15.0 LB,15.0 pound
2219,https://m.media-amazon.com/images/I/410yF95hlmL.jpg,10.71 lb,10.71 pound
2224,https://m.media-amazon.com/images/I/410zISJAs-L.jpg,3.5 lbs,3.5 pound
2229,https://m.media-amazon.com/images/I/411+JGvcUML.jpg,23.04 lbs,23.04 pound
2236,https://m.media-amazon.com/images/I/4110DZ2kuWL.jpg,2 inch,
2239,https://m.media-amazon.com/images/I/4110LLlsytS.jpg,3.3 lbs,3.3 pound
2257,https://m.media-amazon.com/images/I/4113e0ekB1L.jpg,1.77 inch,
2262,https://m.media-amazon.com/images/I/4114NnJmjAL.jpg,16.0 oz (454g),16.0 ounce
2263,https://m.media-amazon.com/images/I/4114Pk9trnL.jpg,8.2lbs,8.2 pound
2269,https://m.media-amazon.com/images/I/4116k8W0T2L.jpg,8.8 kg,8.8 kilogram
2277,https://m.media-amazon.com/images/I/4118TsIa4uL.jpg,170 gram,170 gram
2282,https://m.media-amazon.com/images/I/411AQmPNkLL.jpg,5.5 lbs,5.5 pound
2293,https://m.media-amazon.com/images/I/411CDg3w01L.jpg,4.29 inch,
2297,https://m.media-amazon.com/images/I/411DZ04JpUL.jpg,1.41 lb,1.41 pound
2304,https://m.media-amazon.com/images/I/411FcJqae-L.jpg,50 gram,50 gram
2305,https://m.media-amazon.com/images/I/411Fga+EAdL.jpg,300 gram,300 gram
2307,https://m.media-amazon.com/images/I/411GwL20mUL.jpg,53g,53 gram
2313,https://m.media-amazon.com/images/I/411I7HJ9ZBL.jpg,1.0 lb. (454g),1.0 pound
2315,https://m.media-amazon.com/images/I/411J9W4YVQS.jpg,7.1 OZ,7.1 ounce
2318,https://m.media-amazon.com/images/I/411JD2ndykL.jpg,2.0 OZ,2.0 ounce
2319,https://m.media-amazon.com/images/I/411Jp3tFbLL.jpg,12.0 ounce,12.0 ounce
2321,https://m.media-amazon.com/images/I/411JtaKCcyL.jpg,0.45in,
2336,https://m.media-amazon.com/images/I/411Pg3Elk3L.jpg,60.0 grams,60.0 gram
2340,https://m.media-amazon.com/images/I/411Q0L3qRGL.jpg,453.6 gram,453.6 gram
2345,https://m.media-amazon.com/images/I/411QpCzvifS.jpg,0.2 gram,0.2 gram
2356,https://m.media-amazon.com/images/I/411UF3jVNjL.jpg,1.89 lbs,1.89 pound
2358,https://m.media-amazon.com/images/I/411UwDsGWwL.jpg,90.0 ounce,90.0 ounce
2359,https://m.media-amazon.com/images/I/411VBx45+rL.jpg,5.29 oz,5.29 ounce
2368,https://m.media-amazon.com/images/I/411X3UrjyeL.jpg,6.6 lbs,6.6 pound
2373,https://m.media-amazon.com/images/I/411YAkFO4aL.jpg,44.49 in.,
2377,https://m.media-amazon.com/images/I/411aaj3PNhL.jpg,0.1 ounce,0.1 ounce
2378,https://m.media-amazon.com/images/I/411bcIZylgL.jpg,1.8 LB,1.8 pound
2383,https://m.media-amazon.com/images/I/411d-9YHJJL.jpg,1.0 gram,1.0 gram
2386,https://m.media-amazon.com/images/I/411f0Q9NkxL.jpg,12.0 oz,12.0 ounce
2398,https://m.media-amazon.com/images/I/411gvOxiz7L.jpg,58.0 lbs,58.0 pound
2399,https://m.media-amazon.com/images/I/411gx87J6YL.jpg,12.0 gram,12.0 gram
2406,https://m.media-amazon.com/images/I/411jDIZWPZL.jpg,1 lb (454 g),1 pound
2411,https://m.media-amazon.com/images/I/411jsBQpF2L.jpg,2.1 kg,2.1 kilogram
2419,https://m.media-amazon.com/images/I/411l50OHJ2L.jpg,30.0 grams,30.0 gram
2421,https://m.media-amazon.com/images/I/411lneA00LL.jpg,16 x 18 lbs,
2422,https://m.media-amazon.com/images/I/411mu2L8FmL.jpg,0.5 unit,
2438,https://m.media-amazon.com/images/I/411p7bmY86L.jpg,6.5 kg,6.5 kilogram
2439,https://m.media-amazon.com/images/I/411pJENqSSL.jpg,343.0 gram,343.0 gram
2449,https://m.media-amazon.com/images/I/411qQfrowNL.jpg,780 g,780 gram
2459,https://m.media-amazon.com/images/I/411rQTAhwDL.jpg,59.0 lbs,59.0 pound
2462,https://m.media-amazon.com/images/I/411rsczAi+L.jpg,4.0 oz,4.0 ounce
2467,https://m.media-amazon.com/images/I/411siMHk65L.jpg,43.31 ± 0.394 inch,
2487,https://m.media-amazon.com/images/I/411y5QbbZpL.jpg,5.0 gram,5.0 gram
2505,https://m.media-amazon.com/images/I/41214HxqFkL.jpg,5.0 OZ (142g),5.0 ounce
2508,https://m.media-amazon.com/images/I/4121Z++aufL.jpg,2.0 oz,2.0 ounce
2513,https://m.media-amazon.com/images/I/4122ehqH7wL.jpg,6 oz (170g),6 ounce
2514,https://m.media-amazon.com/images/I/4123FLDSONL.jpg,155.0 oz,155.0 ounce
2524,https://m.media-amazon.com/images/I/4125rt3x8sL.jpg,12.0 OZ,12.0 ounce
2525,https://m.media-amazon.com/images/I/4126S5VGC2L.jpg,60.0 gram,60.0 gram
2527,https://m.media-amazon.com/images/I/4126q2zz9mL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2528,https://m.media-amazon.com/images/I/4126yxVxLNL.jpg,106LB,106 pound
2532,https://m.media-amazon.com/images/I/41279Md5fpL.jpg,250.0 gram,250.0 gram
2539,https://m.media-amazon.com/images/I/4128vzibi2L.jpg,500 gram,500 gram
2550,https://m.media-amazon.com/images/I/412B7lneqHL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2553,https://m.media-amazon.com/images/I/412BWmAYG0L.jpg,4.0 oz,4.0 ounce
2558,https://m.media-amazon.com/images/I/412Byk32fIL.jpg,65g,65 gram
2561,https://m.media-amazon.com/images/I/412COsQ1VHS.jpg,1.5 kg,1.5 kilogram
2562,https://m.media-amazon.com/images/I/412CRUiWOYL.jpg,6.7 oz (191g),6.7 ounce
2564,https://m.media-amazon.com/images/I/412CpSPv2fL.jpg,105g,105 gram
2573,https://m.media-amazon.com/images/I/412DyPyZOdL.jpg,4.9 oz,4.9 ounce
2577,https://m.media-amazon.com/images/I/412F81-KlbL.jpg,3.0 lbs,3.0 pound
2580,https://m.media-amazon.com/images/I/412FEoGj7kL.jpg,22.0 kg,22.0 kilogram
2581,https://m.media-amazon.com/images/I/412FY92O-fL.jpg,12.9 oz (365 g),12.9 ounce
2582,https://m.media-amazon.com/images/I/412GbhfYjgL.jpg,6.0 gram,6.0 gram
2586,https://m.media-amazon.com/images/I/412HS9g9M3L.jpg,1.4KG,1.4 kilogram
2590,https://m.media-amazon.com/images/I/412Ihv0Z3FL.jpg,0.32 oz,0.32 ounce
2600,https://m.media-amazon.com/images/I/412Kp9Orw4S.jpg,280±7g,7 gram
2603,https://m.media-amazon.com/images/I/412MAjfy3SL.jpg,300.0 gram,300.0 gram
2611,https://m.media-amazon.com/images/I/412NMnIZIoL.jpg,3.54 inch,
2627,https://m.media-amazon.com/images/I/412SfYaZmCL.jpg,130.0 gram,130.0 gram
2641,https://m.media-amazon.com/images/I/412Wd2bHiyL.jpg,3.0 oz,3.0 ounce
2648,https://m.media-amazon.com/images/I/412Xh0rjtzS.jpg,0.5 pound,0.5 pound
2651,https://m.media-amazon.com/images/I/412Y42D05jL.jpg,0.51 gram,0.51 gram
2652,https://m.media-amazon.com/images/I/412Y6Bg+dYL.jpg,600 lb,600 pound
2663,https://m.media-amazon.com/images/I/412b8NjLioL.jpg,3.0 oz,3.0 ounce
2664,https://m.media-amazon.com/images/I/412bTIxRl5L.jpg,1.0 oz,1.0 ounce
2667,https://m.media-amazon.com/images/I/412bk3RnH3L.jpg,1.8 pounds,1.8 pound
2672,https://m.media-amazon.com/images/I/412cLSrNXHL.jpg,1.5 pounds,1.5 pound
2683,https://m.media-amazon.com/images/I/412eCavN+QL.jpg,4.2 lb,4.2 pound
2687,https://m.media-amazon.com/images/I/412enw0yQGL.jpg,1-2cm,
2692,https://m.media-amazon.com/images/I/412fQBro+2L.jpg,10.0 oz,10.0 ounce
2697,https://m.media-amazon.com/images/I/412fjH1HPPL.jpg,2 lb (900 g),2 pound
2699,https://m.media-amazon.com/images/I/412g3GpOfKL.jpg,3.0 oz,3.0 ounce
2708,https://m.media-amazon.com/images/I/412iJ8waD9L.jpg,275 g,275 gram
2710,https://m.media-amazon.com/images/I/412j5Way5tL.jpg,0.5 kg,0.5 kilogram
2720,https://m.media-amazon.com/images/I/412lXtDXCpL.jpg,113.0 gram,113.0 gram
2735,https://m.media-amazon.com/images/I/412pBBWRg4L.jpg,3.5 lbs,3.5 pound
2747,https://m.media-amazon.com/images/I/412rzH6bnQL.jpg,250.0 gram,250.0 gram
2751,https://m.media-amazon.com/images/I/412t7TNmAZL.jpg,4.0 oz,4.0 ounce
2752,https://m.media-amazon.com/images/I/412tr+BPQUL.jpg,50.0 gram,50.0 gram
2754,https://m.media-amazon.com/images/I/412uBtPbVAL.jpg,1.0 ounce,1.0 ounce
2760,https://m.media-amazon.com/images/I/412wDc0z4CL.jpg,1.0 oz (28 grams),1.0 ounce
2765,https://m.media-amazon.com/images/I/412whO1pyVS.jpg,5.5 oz,5.5 ounce
2766,https://m.media-amazon.com/images/I/412xqglorsL.jpg,340g/0.75lb,340 gram
2772,https://m.media-amazon.com/images/I/412yPi9oBvL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2775,https://m.media-amazon.com/images/I/412z8gmXfFL.jpg,0.95 gram,0.95 gram
2777,https://m.media-amazon.com/images/I/412zKMDVN1L.jpg,1.6,
2783,https://m.media-amazon.com/images/I/413+TgO44LS.jpg,6.350z/180g,
2784,https://m.media-amazon.com/images/I/413+cdqa8FL.jpg,8.0 oz,8.0 ounce
2795,https://m.media-amazon.com/images/I/4130jodisjL.jpg,5.0 lbs,5.0 pound
2798,https://m.media-amazon.com/images/I/41338WbzdoL.jpg,227.0 gram,227.0 gram
2810,https://m.media-amazon.com/images/I/4135TtX2nfL.jpg,3.2 oz (102g),3.2 ounce
2817,https://m.media-amazon.com/images/I/41380I3x59L.jpg,4.0 LB,4.0 pound
2830,https://m.media-amazon.com/images/I/413BHjerXiL.jpg,4.41 oz,4.41 ounce
2832,https://m.media-amazon.com/images/I/413Bhuq0uYL.jpg,500 gram,500 gram
2839,https://m.media-amazon.com/images/I/413DAF0HtqL.jpg,39.0 gram,39.0 gram
2842,https://m.media-amazon.com/images/I/413DqtOmrML.jpg,2.5 oz (70g),2.5 ounce
2847,https://m.media-amazon.com/images/I/413ELsoiMnL.jpg,72.0 gram,72.0 gram
2860,https://m.media-amazon.com/images/I/413GLgU8vLL.jpg,2.0 lb,2.0 pound
2861,https://m.media-amazon.com/images/I/413GLpsq5cL.jpg,0.1 gram,0.1 gram
2865,https://m.media-amazon.com/images/I/413GnRWYUHL.jpg,8.0 ounce,8.0 ounce
2871,https://m.media-amazon.com/images/I/413Jeul+UEL.jpg,2.29 oz,2.29 ounce
2875,https://m.media-amazon.com/images/I/413Lrnkr99L.jpg,75.0 gram,75.0 gram
2877,https://m.media-amazon.com/images/I/413MMe0bluL.jpg,10.8 kg,10.8 kilogram
2881,https://m.media-amazon.com/images/I/413MyVF-kRL.jpg,11.5KG,11.5 kilogram
2885,https://m.media-amazon.com/images/I/413PQtqc2xS.jpg,1 lb (454 g),1 pound
2888,https://m.media-amazon.com/images/I/413PcF1nEKS.jpg,1.5m,
2892,https://m.media-amazon.com/images/I/413PxAZHS2L.jpg,100.0 gram,100.0 gram
2898,https://m.media-amazon.com/images/I/413R6b1IWlL.jpg,500 gram,500 gram
2899,https://m.media-amazon.com/images/I/413RsPe37YL.jpg,8.0 oz,8.0 ounce
2901,https://m.media-amazon.com/images/I/413SLY1MT+L.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
2904,https://m.media-amazon.com/images/I/413U08vU5lL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below.",
2916,https://m.media-amazon.com/images/I/413VzdstCQL.jpg,8.8 oz (250 g),8.8 ounce
2926,https://m.media-amazon.com/images/I/413Wrvf70OL.jpg,1.0 lb (454g),1.0 pound
2934,https://m.media-amazon.com/images/I/413Yf8VYEFL.jpg,450 Grams,450 gram
2946,https://m.media-amazon.com/images/I/413cEANobYL.jpg,2.4 lbs,2.4 pound
2953,https://m.media-amazon.com/images/I/413dbb-DqOL.jpg,0.1 gram,0.1 gram
2959,https://m.media-amazon.com/images/I/413fSTOU-jL.jpg,12.0 oz,12.0 ounce
2965,https://m.media-amazon.com/images/I/413k9khNjqL.jpg,6.5 cm/2.6 in,
2970,https://m.media-amazon.com/images/I/413lDTsFBpL.jpg,12.0 ounce,12.0 ounce
2977,https://m.media-amazon.com/images/I/413oT4urMOL.jpg,10.0 lb,10.0 pound
2978,https://m.media-amazon.com/images/I/413qfYAuL+L.jpg,16.0 lbs,16.0 pound
2980,https://m.media-amazon.com/images/I/413rFldVnPL.jpg,410 g,410 gram
2983,https://m.media-amazon.com/images/I/413sasRL-LL.jpg,5105 cubic feet per minute,
2993,https://m.media-amazon.com/images/I/413uwAzOowL.jpg,0.5 unit,
3007,https://m.media-amazon.com/images/I/414+zrh--2L.jpg,1.5 kg,1.5 kilogram
3014,https://m.media-amazon.com/images/I/414-WpLGMtL.jpg,0.2 kg,0.2 kilogram
3028,https://m.media-amazon.com/images/I/41421ykQUHL.jpg,16.0 OZ,16.0 ounce
3031,https://m.media-amazon.com/images/I/4142EiQ-CtL.jpg,"Output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. Do not include any additional text except for units.",
3036,https://m.media-amazon.com/images/I/4142wRYq4DL.jpg,300.0 gram,300.0 gram
3045,https://m.media-amazon.com/images/I/4147Yw8H58L.jpg,1.76 lbs,1.76 pound
3047,https://m.media-amazon.com/images/I/4148kWJLW-L.jpg,2.5 oz,2.5 ounce
3048,https://m.media-amazon.com/images/I/4148psHXWmL.jpg,4.5 lbs,4.5 pound
3050,https://m.media-amazon.com/images/I/4149NR-8ytL.jpg,64.6 ounce,64.6 ounce
3055,https://m.media-amazon.com/images/I/414AYpOUWQL.jpg,108 pounds,108 pound
3056,https://m.media-amazon.com/images/I/414ArHQhkzL.jpg,1.5 pounds,1.5 pound
3061,https://m.media-amazon.com/images/I/414BmW6BRDL.jpg,180 kg,180 kilogram
3062,https://m.media-amazon.com/images/I/414Bml2gcuL.jpg,500 gram,500 gram
3068,https://m.media-amazon.com/images/I/414F7S+yC6L.jpg,12.0 oz,12.0 ounce
3069,https://m.media-amazon.com/images/I/414FxzHmvoS.jpg,400 ml,
3073,https://m.media-amazon.com/images/I/414GBL4IQTL.jpg,8.0 oz (227g),8.0 ounce
3078,https://m.media-amazon.com/images/I/414GoBCrgbL.jpg,The image does not provide information about the item_weight of the product.,
3089,https://m.media-amazon.com/images/I/414JIiKhBZL.jpg,10.0 ounce,10.0 ounce
3091,https://m.media-amazon.com/images/I/414K1AKRjJL.jpg,0.8 lbs,0.8 pound
3094,https://m.media-amazon.com/images/I/414LaL+nqCL.jpg,16.0 OZ,16.0 ounce
3097,https://m.media-amazon.com/images/I/414MOyZFs0L.jpg,0.5 kg,0.5 kilogram
3098,https://m.media-amazon.com/images/I/414MehewjTL.jpg,5.8 gram,5.8 gram
3112,https://m.media-amazon.com/images/I/414Q9MbdCaL.jpg,45.0 gram,45.0 gram
3114,https://m.media-amazon.com/images/I/414RSoOP4kL.jpg,16.0 oz,16.0 ounce
3117,https://m.media-amazon.com/images/I/414T+dHL4xL.jpg,16.30 oz,16.30 ounce
3121,https://m.media-amazon.com/images/I/414TK2Mz6XL.jpg,4.0 x 6.0 inch,
3127,https://m.media-amazon.com/images/I/414VJEWK0TL.jpg,30.0 lbs,30.0 pound
3130,https://m.media-amazon.com/images/I/414W62BCWQL.jpg,1.0 ounce,1.0 ounce
3139,https://m.media-amazon.com/images/I/414Yq9IATLL.jpg,30.0 oz,30.0 ounce
3147,https://m.media-amazon.com/images/I/414adF7tR7L.jpg,7.0 ounce,7.0 ounce
3148,https://m.media-amazon.com/images/I/414ajoO5dbL.jpg,8.0 ounce,8.0 ounce
3150,https://m.media-amazon.com/images/I/414c-ilKtrL.jpg,105g,105 gram
3159,https://m.media-amazon.com/images/I/414dsM1GWHL.jpg,850-880 grams,880 gram
3163,https://m.media-amazon.com/images/I/414gvec4-uL.jpg,24克,
3167,https://m.media-amazon.com/images/I/414hEoCjzEL.jpg,16.2 oz (462 g),16.2 ounce
3175,https://m.media-amazon.com/images/I/414i4LIUxiL.jpg,54.0 inches,
3183,https://m.media-amazon.com/images/I/414id-a9zNL.jpg,1.5 kg,1.5 kilogram
3190,https://m.media-amazon.com/images/I/414jAwuJEwL.jpg,12.0 oz,12.0 ounce
3197,https://m.media-amazon.com/images/I/414ktWW0nJL.jpg,2.1 lbs,2.1 pound
3200,https://m.media-amazon.com/images/I/414m1F7d30L.jpg,180.0 gram,180.0 gram
3204,https://m.media-amazon.com/images/I/414nNwaFrjL.jpg,0.1 kg,0.1 kilogram
