index,image_link,predicted_value,prediction
5433,https://m.media-amazon.com/images/I/41D6SdK5HxL.jpg,330 lbs,330 pound
5447,https://m.media-amazon.com/images/I/41D9j0gsw5L.jpg,55 lb,55 pound
5456,https://m.media-amazon.com/images/I/41DBDVnWuDL.jpg,22 pounds,22 pound
5465,https://m.media-amazon.com/images/I/41DE8gZGpkL.jpg,150kg,150 kilogram
5466,https://m.media-amazon.com/images/I/41DEGCnJ9tL.jpg,2500 pounds,2500 pound
5478,https://m.media-amazon.com/images/I/41DHNNVakoL.jpg,0.6KG,0.6 kilogram
5482,https://m.media-amazon.com/images/I/41DHvXLzd1L.jpg,265 LBS,265 pound
5483,https://m.media-amazon.com/images/I/41DHzGziGbL.jpg,8.0,
5502,https://m.media-amazon.com/images/I/41DNvJ-Ms8L.jpg,48 - 120 lbs,120 pound
5514,https://m.media-amazon.com/images/I/41DQOOBtAJL.jpg,500 gram,500 gram
5564,https://m.media-amazon.com/images/I/41DZfOeF-GL.jpg,150kg,150 kilogram
5572,https://m.media-amazon.com/images/I/41Db2S6uylL.jpg,350 lbs.,350 pound
5579,https://m.media-amazon.com/images/I/41DdsKH5dwL.jpg,330LB,330 pound
5585,https://m.media-amazon.com/images/I/41DeWMg9VQL.jpg,200 lbs,200 pound
5586,https://m.media-amazon.com/images/I/41DepaPOGrL.jpg,220Lbs,220 pound
5604,https://m.media-amazon.com/images/I/41DgO9C7kQL.jpg,500 gram,500 gram
5645,https://m.media-amazon.com/images/I/41Doir2o85L.jpg,260LBS,260 pound
5658,https://m.media-amazon.com/images/I/41DqAhKON1L.jpg,660 pounds,660 pound
5665,https://m.media-amazon.com/images/I/41DrdA+Ay0L.jpg,15.7 inch,
5684,https://m.media-amazon.com/images/I/41Dv7LMEBwL.jpg,22 pounds,22 pound
5702,https://m.media-amazon.com/images/I/41DyicLFNtL.jpg,300 lbs,300 pound
5709,https://m.media-amazon.com/images/I/41DzniWFBJL.jpg,100kg,100 kilogram
5714,https://m.media-amazon.com/images/I/41E-iLVQ8XL.jpg,300 LBS,300 pound
5719,https://m.media-amazon.com/images/I/41E1OeHibSL.jpg,150kg,150 kilogram
5721,https://m.media-amazon.com/images/I/41E1gJF7eLL.jpg,9-65 pounds,65 pound
5748,https://m.media-amazon.com/images/I/41E6Ns0tDIL.jpg,60 LBS,60 pound
5756,https://m.media-amazon.com/images/I/41E8dkZRDNL.jpg,100 gram,100 gram
5760,https://m.media-amazon.com/images/I/41E97MabASL.jpg,80LBS,80 pound
5814,https://m.media-amazon.com/images/I/41EM7DSwmVL.jpg,95 lbs,95 pound
5817,https://m.media-amazon.com/images/I/41ENV9RynEL.jpg,270kg,270 kilogram
5818,https://m.media-amazon.com/images/I/41EORoemT6L.jpg,200 lbs,200 pound
5820,https://m.media-amazon.com/images/I/41EOk846SpL.jpg,745LBS,745 pound
5834,https://m.media-amazon.com/images/I/41ERCrWQiwL.jpg,265 LBS,265 pound
5859,https://m.media-amazon.com/images/I/41EX3hg4m+L.jpg,500 gram,500 gram
5861,https://m.media-amazon.com/images/I/41EY-Xhs9qL.jpg,25 kg,25 kilogram
5865,https://m.media-amazon.com/images/I/41EYfCaMIiL.jpg,285LBS,285 pound
5873,https://m.media-amazon.com/images/I/41EaX2CQ5zL.jpg,100 KG,100 kilogram
5913,https://m.media-amazon.com/images/I/41ElTynqVmL.jpg,500 gram,500 gram
5932,https://m.media-amazon.com/images/I/41EphBOPp6L.jpg,150 kg,150 kilogram
5934,https://m.media-amazon.com/images/I/41EpvPZQ+ZL.jpg,800 lbs,800 pound
5935,https://m.media-amazon.com/images/I/41Eq6SDkKGL.jpg,170 kg,170 kilogram
5947,https://m.media-amazon.com/images/I/41EuRvhtueL.jpg,250 LBS,250 pound
5968,https://m.media-amazon.com/images/I/41Eyfw+4hZL.jpg,1000 gram,1000 gram
5984,https://m.media-amazon.com/images/I/41F-jxZapPL.jpg,10.0 pack,
6009,https://m.media-amazon.com/images/I/41F4DoxM4GL.jpg,18m+,
6026,https://m.media-amazon.com/images/I/41F7rRddCOL.jpg,31.5 pounds,31.5 pound
6038,https://m.media-amazon.com/images/I/41FBlWUwByL.jpg,150lbs,150 pound
6039,https://m.media-amazon.com/images/I/41FCKuW+tzL.jpg,10.6 lbs,10.6 pound
6062,https://m.media-amazon.com/images/I/41FHf97g7BL.jpg,550 LB,550 pound
6066,https://m.media-amazon.com/images/I/41FIF8ooMfL.jpg,90 LBS,90 pound
6091,https://m.media-amazon.com/images/I/41FOg9-ViyL.jpg,1 lb,1 pound
6093,https://m.media-amazon.com/images/I/41FPAVtvdAL.jpg,55lb,55 pound
6095,https://m.media-amazon.com/images/I/41FPqo0fmCL.jpg,500lb,500 pound
6114,https://m.media-amazon.com/images/I/41FTWdRoXgL.jpg,300 lbs,300 pound
6127,https://m.media-amazon.com/images/I/41FWXpgCsLL.jpg,350 lbs,350 pound
6135,https://m.media-amazon.com/images/I/41FXavb791L.jpg,200 LB,200 pound
6150,https://m.media-amazon.com/images/I/41FZfP7pw7L.jpg,250kg,250 kilogram
6168,https://m.media-amazon.com/images/I/41Fe6+8g3OL.jpg,180lbs,180 pound
6171,https://m.media-amazon.com/images/I/41FeFPKfofL.jpg,12.0 pound,12.0 pound
6190,https://m.media-amazon.com/images/I/41FkXno-XpL.jpg,330 lbs,330 pound
6210,https://m.media-amazon.com/images/I/41FoHYlIF8L.jpg,15kg,15 kilogram
6211,https://m.media-amazon.com/images/I/41Fov4XoobS.jpg,10 pounds,10 pound
6253,https://m.media-amazon.com/images/I/41Fz4cMH9-L.jpg,320LB,320 pound
6258,https://m.media-amazon.com/images/I/41G+ne0bhtL.jpg,1000 pound,1000 pound
6262,https://m.media-amazon.com/images/I/41G-21F0GeL.jpg,24.3 LB,24.3 pound
6269,https://m.media-amazon.com/images/I/41G-A1DcnSL.jpg,220lb/100kg,220 pound
6366,https://m.media-amazon.com/images/I/41GJPvJbxWL.jpg,300LBS,300 pound
6371,https://m.media-amazon.com/images/I/41GKczNm0LL.jpg,450lb,450 pound
6376,https://m.media-amazon.com/images/I/41GLh30F+aL.jpg,33 Lbs,33 pound
6378,https://m.media-amazon.com/images/I/41GMTPC9vOL.jpg,1000 gram,1000 gram
6399,https://m.media-amazon.com/images/I/41GRXcOTjSL.jpg,200lbs,200 pound
6438,https://m.media-amazon.com/images/I/41GbZ0T+yZL.jpg,500 gram,500 gram
6443,https://m.media-amazon.com/images/I/41GcEt8MsNS.jpg,100 lb,100 pound
6444,https://m.media-amazon.com/images/I/41GcHd88q2L.jpg,300 LB,300 pound
6449,https://m.media-amazon.com/images/I/41GdnNU-eEL.jpg,265 pounds,265 pound
6465,https://m.media-amazon.com/images/I/41GgRgdEwGL.jpg,49cc,
6489,https://m.media-amazon.com/images/I/41GmLMEil8L.jpg,36 inch,
6525,https://m.media-amazon.com/images/I/41GsZUKeuvL.jpg,650lb,650 pound
6559,https://m.media-amazon.com/images/I/41H1g4kyftL.jpg,5kg,5 kilogram
6561,https://m.media-amazon.com/images/I/41H2Tz6vXBL.jpg,300lbs,300 pound
6576,https://m.media-amazon.com/images/I/41H5QGzGaXL.jpg,600 lb,600 pound
6645,https://m.media-amazon.com/images/I/41HLArerOvL.jpg,400lbs,400 pound
6661,https://m.media-amazon.com/images/I/41HOUBk+sjL.jpg,350 pounds,350 pound
6671,https://m.media-amazon.com/images/I/41HQpSKTBnL.jpg,60kg,60 kilogram
6676,https://m.media-amazon.com/images/I/41HRm00YA3L.jpg,17.1 inch,
6713,https://m.media-amazon.com/images/I/41HazqdcGzL.jpg,12.0 inch,
6747,https://m.media-amazon.com/images/I/41Hi8v8RZ6S.jpg,40KG,40 kilogram
6767,https://m.media-amazon.com/images/I/41HlkqoKqTS.jpg,360Lbs,360 pound
6773,https://m.media-amazon.com/images/I/41HnVC89tiL.jpg,44 lb,44 pound
6783,https://m.media-amazon.com/images/I/41Hp-3Er4CL.jpg,40 pounds,40 pound
6802,https://m.media-amazon.com/images/I/41HstLNSqyL.jpg,12.3 kg,12.3 kilogram
6803,https://m.media-amazon.com/images/I/41HsxO9GkyL.jpg,176 pounds,176 pound
6813,https://m.media-amazon.com/images/I/41HwsvKFCRL.jpg,450 LBS,450 pound
6817,https://m.media-amazon.com/images/I/41HxrQeaGjL.jpg,100.0 pound,100.0 pound
6822,https://m.media-amazon.com/images/I/41I-UpdJGEL.jpg,70 inch,
6823,https://m.media-amazon.com/images/I/41I-n+jDYHL.jpg,300 LBS,300 pound
6855,https://m.media-amazon.com/images/I/41I6CEmb-AL.jpg,660lb,660 pound
6861,https://m.media-amazon.com/images/I/41I8oGg5kcL.jpg,50 pounds,50 pound
6862,https://m.media-amazon.com/images/I/41I9IECGiWL.jpg,4 adults or 7 kids,
6866,https://m.media-amazon.com/images/I/41IAG1iALTL.jpg,185 LBS,185 pound
6903,https://m.media-amazon.com/images/I/41IJnh-qvIL.jpg,40lb,40 pound
6905,https://m.media-amazon.com/images/I/41IL8etJFbL.jpg,220lb,220 pound
6906,https://m.media-amazon.com/images/I/41ILbNdtJdL.jpg,500 gram,500 gram
6920,https://m.media-amazon.com/images/I/41IONwwgSwL.jpg,265 lbs,265 pound
6921,https://m.media-amazon.com/images/I/41IOUyOC-4S.jpg,30 pounds,30 pound
6977,https://m.media-amazon.com/images/I/41Ia9FjNV9L.jpg,33 pounds,33 pound
6983,https://m.media-amazon.com/images/I/41Ibo4nNfbL.jpg,100 gram,100 gram
6984,https://m.media-amazon.com/images/I/41IbsvpKrUL.jpg,330 lbs,330 pound
6992,https://m.media-amazon.com/images/I/41IchjhX0tL.jpg,1.1 lbs,1.1 pound
7008,https://m.media-amazon.com/images/I/41IepeOHHaL.jpg,125 kg,125 kilogram
7012,https://m.media-amazon.com/images/I/41IfL7Y4wnL.jpg,1000 lb,1000 pound
7030,https://m.media-amazon.com/images/I/41IjeUSAAML.jpg,150KG/330LB,150 kilogram
7040,https://m.media-amazon.com/images/I/41IkuhG6mnL.jpg,330 Lb,330 pound
7050,https://m.media-amazon.com/images/I/41Ilm+WKdoL.jpg,50.0 kg,50.0 kilogram
7072,https://m.media-amazon.com/images/I/41Io6ZTqLRL.jpg,800 Lb,800 pound
7082,https://m.media-amazon.com/images/I/41IpqQ031aL.jpg,176 lbs,176 pound
7132,https://m.media-amazon.com/images/I/41J-NodP9LL.jpg,330 lbs,330 pound
7148,https://m.media-amazon.com/images/I/41J4R7sdX8L.jpg,330lb,330 pound
7151,https://m.media-amazon.com/images/I/41J53p2yiqL.jpg,500 gram,500 gram
7179,https://m.media-amazon.com/images/I/41JCHuo+hML.jpg,30LBS,30 pound
7183,https://m.media-amazon.com/images/I/41JCwIjP9aL.jpg,500 gram,500 gram
7219,https://m.media-amazon.com/images/I/41JJUunbWTS.jpg,500 gram,500 gram
7260,https://m.media-amazon.com/images/I/41JT5sD6slL.jpg,330 Lbs,330 pound
7268,https://m.media-amazon.com/images/I/41JU83KhT+L.jpg,220 LB,220 pound
7273,https://m.media-amazon.com/images/I/41JVTZJjf3L.jpg,40-100lb,100 pound
7280,https://m.media-amazon.com/images/I/41JWTfHQLCL.jpg,50lb,50 pound
7288,https://m.media-amazon.com/images/I/41JXxgDoKBL.jpg,176 lbs,176 pound
7297,https://m.media-amazon.com/images/I/41JZ8bYOw1L.jpg,500 gram,500 gram
7302,https://m.media-amazon.com/images/I/41JZr0xZ7PL.jpg,800 lbs,800 pound
7328,https://m.media-amazon.com/images/I/41JhR1+Vw1L.jpg,500 gram,500 gram
7366,https://m.media-amazon.com/images/I/41JsT05QrkL.jpg,150 kg,150 kilogram
7370,https://m.media-amazon.com/images/I/41JtxFtVFML.jpg,500 gram,500 gram
7375,https://m.media-amazon.com/images/I/41Jvfz5fnML.jpg,46 pounds,46 pound
7421,https://m.media-amazon.com/images/I/41K51QSdVKL.jpg,500 gram,500 gram
7473,https://m.media-amazon.com/images/I/41KFEcXjF4L.jpg,145LBS/65KG,145 pound
7486,https://m.media-amazon.com/images/I/41KGxuDvLlL.jpg,100KG,100 kilogram
7519,https://m.media-amazon.com/images/I/41KPphkNG7L.jpg,33 lbs,33 pound
7524,https://m.media-amazon.com/images/I/41KQrozsf4L.jpg,350lb,350 pound
7528,https://m.media-amazon.com/images/I/41KRhwi8R-L.jpg,20.0 pound,20.0 pound
7567,https://m.media-amazon.com/images/I/41KdX4ssMLS.jpg,90KG,90 kilogram
7568,https://m.media-amazon.com/images/I/41Kdb9RjgNL.jpg,330 pounds,330 pound
7574,https://m.media-amazon.com/images/I/41Kel2KWiJL.jpg,100g,100 gram
7587,https://m.media-amazon.com/images/I/41KjDi+iUyL.jpg,150KG/330LB,150 kilogram
7643,https://m.media-amazon.com/images/I/41KwZwhnc0L.jpg,243LBS,243 pound
7656,https://m.media-amazon.com/images/I/41KzBCdIWyL.jpg,150KG,150 kilogram
7660,https://m.media-amazon.com/images/I/41L+1nY0NRL.jpg,330LBS,330 pound
7732,https://m.media-amazon.com/images/I/41LBIX+AKyL.jpg,30.0 kg,30.0 kilogram
7770,https://m.media-amazon.com/images/I/41LFsq94XuL.jpg,440LBS,440 pound
7796,https://m.media-amazon.com/images/I/41LMEiZ9H3L.jpg,500 gram,500 gram
7822,https://m.media-amazon.com/images/I/41LPwmBnLGL.jpg,20 pounds,20 pound
7825,https://m.media-amazon.com/images/I/41LQ6jRrTAS.jpg,8.0 kg,8.0 kilogram
7829,https://m.media-amazon.com/images/I/41LQwMir8UL.jpg,50.0 kilograms,50.0 kilogram
7837,https://m.media-amazon.com/images/I/41LRb2whEyL.jpg,24.0 pound,24.0 pound
7838,https://m.media-amazon.com/images/I/41LSJLl6ANS.jpg,500 gram,500 gram
7839,https://m.media-amazon.com/images/I/41LSld4cPnL.jpg,5kg,5 kilogram
7849,https://m.media-amazon.com/images/I/41LWEz1keWL.jpg,50 pound,50 pound
7866,https://m.media-amazon.com/images/I/41LYcHhqv3L.jpg,550 LBS,550 pound
7879,https://m.media-amazon.com/images/I/41LbY+phnZL.jpg,500 gram,500 gram
7881,https://m.media-amazon.com/images/I/41Lc0jly9KL.jpg,286 lbs,286 pound
7887,https://m.media-amazon.com/images/I/41LdTQBZtTL.jpg,20.0 Lbs.,20.0 pound
7911,https://m.media-amazon.com/images/I/41LhHdMpkRL.jpg,300 pounds,300 pound
7974,https://m.media-amazon.com/images/I/41LrfZ75bAL.jpg,200.0 kg,200.0 kilogram
7980,https://m.media-amazon.com/images/I/41LtinEODQL.jpg,110 LBS,110 pound
8009,https://m.media-amazon.com/images/I/41Lz1oL86dL.jpg,331lb,331 pound
8051,https://m.media-amazon.com/images/I/41MB1GRNZtL.jpg,330LB,330 pound
8076,https://m.media-amazon.com/images/I/41MH2hqeZTL.jpg,285LBS,285 pound
8102,https://m.media-amazon.com/images/I/41MLMZ7Aw1L.jpg,440 LBS,440 pound
8126,https://m.media-amazon.com/images/I/41MP+8f98OL.jpg,220 lbs,220 pound
8149,https://m.media-amazon.com/images/I/41MTIe9Rb6L.jpg,1000 gram,1000 gram
8150,https://m.media-amazon.com/images/I/41MTSdhDy4L.jpg,12.0 pound,12.0 pound
8151,https://m.media-amazon.com/images/I/41MTzOXpT9L.jpg,28lb,28 pound
8160,https://m.media-amazon.com/images/I/41MVjhLSEuL.jpg,330LBS,330 pound
8165,https://m.media-amazon.com/images/I/41MW6KmlKOL.jpg,150KG,150 kilogram
8177,https://m.media-amazon.com/images/I/41MZ47N6jnS.jpg,The image does not provide information about the maximum weight recommendation of the product.,
8181,https://m.media-amazon.com/images/I/41MZTm6lcsL.jpg,150kg,150 kilogram
8184,https://m.media-amazon.com/images/I/41MZlhTT45L.jpg,15.0 lb,15.0 pound
8202,https://m.media-amazon.com/images/I/41Me2y9hcNL.jpg,300 lbs,300 pound
8208,https://m.media-amazon.com/images/I/41MfaTh63cL.jpg,220 lbs,220 pound
8230,https://m.media-amazon.com/images/I/41MlLyZdp2S.jpg,500 gram,500 gram
8245,https://m.media-amazon.com/images/I/41MpGns+OkL.jpg,220LBS,220 pound
8273,https://m.media-amazon.com/images/I/41MvoefcM9L.jpg,10.0 pound,10.0 pound
8287,https://m.media-amazon.com/images/I/41MylS7X0RL.jpg,43.7 inch,
8294,https://m.media-amazon.com/images/I/41N-iFqELsL.jpg,150 lbs,150 pound
8322,https://m.media-amazon.com/images/I/41N6WzvJjXL.jpg,500 gram,500 gram
8337,https://m.media-amazon.com/images/I/41N95hfT4sL.jpg,330 LBS,330 pound
8368,https://m.media-amazon.com/images/I/41NE-nb++HL.jpg,440 pounds,440 pound
8397,https://m.media-amazon.com/images/I/41NKZP7RRCL.jpg,33 LBS,33 pound
8399,https://m.media-amazon.com/images/I/41NL08TlvFL.jpg,300 kg,300 kilogram
8400,https://m.media-amazon.com/images/I/41NLCIpCuZL.jpg,325 lbs.,325 pound
8416,https://m.media-amazon.com/images/I/41NPviyegNL.jpg,88 lb (40 kg),88 pound
8418,https://m.media-amazon.com/images/I/41NQdmFr6KL.jpg,400 pounds,400 pound
8428,https://m.media-amazon.com/images/I/41NVJnI7CcL.jpg,350 lbs,350 pound
8431,https://m.media-amazon.com/images/I/41NW6ug5ZWL.jpg,150KG,150 kilogram
8457,https://m.media-amazon.com/images/I/41NcYZ6YtRL.jpg,132 LBS,132 pound
8478,https://m.media-amazon.com/images/I/41NgEr9eklL.jpg,300 lbs.,300 pound
8489,https://m.media-amazon.com/images/I/41Nk2-3CWOL.jpg,47.0 cm,
8495,https://m.media-amazon.com/images/I/41NmI3s7HGL.jpg,500lbs,500 pound
8529,https://m.media-amazon.com/images/I/41Nx4oMcGSL.jpg,155 pounds,155 pound
8551,https://m.media-amazon.com/images/I/41O19NgOvkL.jpg,1100G,1100 gram
8564,https://m.media-amazon.com/images/I/41O4d7BX66L.jpg,110 lbs,110 pound
8576,https://m.media-amazon.com/images/I/41O7UAiFJKL.jpg,800 lbs,800 pound
8615,https://m.media-amazon.com/images/I/41OGxCxdL3L.jpg,150KG,150 kilogram
8629,https://m.media-amazon.com/images/I/41OKMQyoxQL.jpg,220 lb,220 pound
8643,https://m.media-amazon.com/images/I/41OPGsqL+zL.jpg,275lbs,275 pound
8649,https://m.media-amazon.com/images/I/41OQNCxPbkL.jpg,220 LBS,220 pound
8664,https://m.media-amazon.com/images/I/41OSfk5ZF5L.jpg,35 lbs,35 pound
8666,https://m.media-amazon.com/images/I/41OSpHNx91L.jpg,1000 lbs,1000 pound
8693,https://m.media-amazon.com/images/I/41Obz1TencL.jpg,250 lbs,250 pound
8699,https://m.media-amazon.com/images/I/41OciofvyYL.jpg,300LB,300 pound
8704,https://m.media-amazon.com/images/I/41OdFZ96PRL.jpg,25 kg,25 kilogram
8705,https://m.media-amazon.com/images/I/41OdFn1J3ML.jpg,330 lbs,330 pound
8716,https://m.media-amazon.com/images/I/41OfEWp8U8L.jpg,400LBS,400 pound
8735,https://m.media-amazon.com/images/I/41OihW3kkbL.jpg,34.4 pounds,34.4 pound
8738,https://m.media-amazon.com/images/I/41OjXsJoJnL.jpg,220 LBS,220 pound
8742,https://m.media-amazon.com/images/I/41Ok38Z71wL.jpg,243lbs,243 pound
8782,https://m.media-amazon.com/images/I/41OqjoWGGPL.jpg,3.89 inch,
8793,https://m.media-amazon.com/images/I/41OuvjVojbL.jpg,110 LB,110 pound
8794,https://m.media-amazon.com/images/I/41OuvqAXQQL.jpg,500 gram,500 gram
8800,https://m.media-amazon.com/images/I/41OwWkxXMkL.jpg,2000 gram,2000 gram
8807,https://m.media-amazon.com/images/I/41Oz6ofCgeL.jpg,220lb,220 pound
8835,https://m.media-amazon.com/images/I/41P2d0lgmpL.jpg,22 lbs,22 pound
8900,https://m.media-amazon.com/images/I/41PGvmwm3zL.jpg,"240LB, 110KG",240 pound
8902,https://m.media-amazon.com/images/I/41PHSACMvlL.jpg,220LBS,220 pound
8904,https://m.media-amazon.com/images/I/41PJ7DdB9FL.jpg,400 gram,400 gram
8916,https://m.media-amazon.com/images/I/41PLhZ3OLsL.jpg,180 kg,180 kilogram
8932,https://m.media-amazon.com/images/I/41POh4D7wSL.jpg,11.0 lb,11.0 pound
8959,https://m.media-amazon.com/images/I/41PVPb-Tp0L.jpg,500 gram,500 gram
8965,https://m.media-amazon.com/images/I/41PWDpfqDfL.jpg,100 kg,100 kilogram
8970,https://m.media-amazon.com/images/I/41PXUAGpPbL.jpg,500 gram,500 gram
8975,https://m.media-amazon.com/images/I/41PZC93YneS.jpg,200 kg,200 kilogram
8990,https://m.media-amazon.com/images/I/41PdHiqft0L.jpg,300 pound,300 pound
9010,https://m.media-amazon.com/images/I/41PhEHgva9L.jpg,264LBS,264 pound
9015,https://m.media-amazon.com/images/I/41Pij1mDNbL.jpg,350LB,350 pound
9018,https://m.media-amazon.com/images/I/41Pj7-9K7jL.jpg,500 gram,500 gram
9033,https://m.media-amazon.com/images/I/41Pmb6JBOBS.jpg,120 pounds,120 pound
9051,https://m.media-amazon.com/images/I/41PqlTGtM-L.jpg,154 lb,154 pound
9052,https://m.media-amazon.com/images/I/41PrDJpAIkL.jpg,30 pounds,30 pound
9062,https://m.media-amazon.com/images/I/41Pu0p+WbSL.jpg,20 lbs,20 pound
9096,https://m.media-amazon.com/images/I/41Q2KJcnluL.jpg,75 Lbs,75 pound
9126,https://m.media-amazon.com/images/I/41QA0ZIiOwL.jpg,1000 gram,1000 gram
9133,https://m.media-amazon.com/images/I/41QB7uLxngL.jpg,550 lbs,550 pound
9149,https://m.media-amazon.com/images/I/41QEprvX1QL.jpg,360 pound,360 pound
9209,https://m.media-amazon.com/images/I/41QRm87ZJhL.jpg,110 lbs,110 pound
9226,https://m.media-amazon.com/images/I/41QWAGLvJ9L.jpg,150 lbs,150 pound
9228,https://m.media-amazon.com/images/I/41QWTBOcVJS.jpg,15.0 pound,15.0 pound
9238,https://m.media-amazon.com/images/I/41QYZAa0UEL.jpg,30 lbs,30 pound
9242,https://m.media-amazon.com/images/I/41QZQMcRZtS.jpg,220 lbs,220 pound
9267,https://m.media-amazon.com/images/I/41Qg3MDmXjL.jpg,33lbs,33 pound
9268,https://m.media-amazon.com/images/I/41QgQh09isL.jpg,110 lbs,110 pound
9269,https://m.media-amazon.com/images/I/41QgTrjEp3L.jpg,330 lbs,330 pound
9272,https://m.media-amazon.com/images/I/41QhPs0aurL.jpg,265 lbs,265 pound
9283,https://m.media-amazon.com/images/I/41QkRPDe-VL.jpg,200kg,200 kilogram
9287,https://m.media-amazon.com/images/I/41Qkg6XhK6L.jpg,500 gram,500 gram
9288,https://m.media-amazon.com/images/I/41Ql9lJ4UDL.jpg,500 gram,500 gram
9290,https://m.media-amazon.com/images/I/41Qlfd0RBUL.jpg,500 gram,500 gram
9293,https://m.media-amazon.com/images/I/41QmfwZ2KZS.jpg,500 gram,500 gram
9299,https://m.media-amazon.com/images/I/41QnQfbuZqS.jpg,180 KG,180 kilogram
9355,https://m.media-amazon.com/images/I/41Qwo8cwjJL.jpg,175lb,175 pound
9359,https://m.media-amazon.com/images/I/41Qx2qX3bLL.jpg,1000 gram,1000 gram
9362,https://m.media-amazon.com/images/I/41QxZxxWbZS.jpg,550lb,550 pound
9364,https://m.media-amazon.com/images/I/41Qy-O-H+0L.jpg,1000 gram,1000 gram
9367,https://m.media-amazon.com/images/I/41Qyr2S8bSL.jpg,26 pound,26 pound
9376,https://m.media-amazon.com/images/I/41R+ieGcntL.jpg,264 lbs.,264 pound
9397,https://m.media-amazon.com/images/I/41R3p916F-L.jpg,70 lbs,70 pound
9400,https://m.media-amazon.com/images/I/41R4F9M5plL.jpg,50 lbs.,50 pound
9403,https://m.media-amazon.com/images/I/41R4b61ckSL.jpg,2.0 pound,2.0 pound
9404,https://m.media-amazon.com/images/I/41R4c4AHxtL.jpg,30.0 inch,
9424,https://m.media-amazon.com/images/I/41R7fD+M4FL.jpg,660 pounds,660 pound
9428,https://m.media-amazon.com/images/I/41R7zQfpwKL.jpg,589 gram,589 gram
9467,https://m.media-amazon.com/images/I/41RLxXs0neL.jpg,170lbs,170 pound
9473,https://m.media-amazon.com/images/I/41RMGYtyTyL.jpg,330 lbs,330 pound
9475,https://m.media-amazon.com/images/I/41RNTzE9Z-S.jpg,22LBS,22 pound
9477,https://m.media-amazon.com/images/I/41RNlWYDJJL.jpg,800 lbs,800 pound
9478,https://m.media-amazon.com/images/I/41RONGyNk9L.jpg,"120 lb, 54 kg",120 pound
