original_index,image_link,predicted_value
5069,https://m.media-amazon.com/images/I/41Bs14L0vmL.jpg,12.0 watt
5076,https://m.media-amazon.com/images/I/41Bsdtv+fFL.jpg,220.0 volt
5086,https://m.media-amazon.com/images/I/41BvHrCX+SL.jpg,200.0 watt
5113,https://m.media-amazon.com/images/I/41C0LZJbuLL.jpg,52 inches
5119,https://m.media-amazon.com/images/I/41C0eJg+cuL.jpg,3.0 watt
5131,https://m.media-amazon.com/images/I/41C3C8CDWPL.jpg,12.0 watt
5143,https://m.media-amazon.com/images/I/41C5xhm0p3L.jpg,4.0 ah
5154,https://m.media-amazon.com/images/I/41C8JGoTeHL.jpg,375 watt
5172,https://m.media-amazon.com/images/I/41CCP554tkL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
5186,https://m.media-amazon.com/images/I/41CEX9v7M-L.jpg,1000 watts
5188,https://m.media-amazon.com/images/I/41CF0fdlN+L.jpg,3000 watt
5195,https://m.media-amazon.com/images/I/41CFaXDmC3L.jpg,1300 watt
5212,https://m.media-amazon.com/images/I/41CJSyUsTTL.jpg,900 watts
5240,https://m.media-amazon.com/images/I/41CP68ANWtL.jpg,700.0 watt
5249,https://m.media-amazon.com/images/I/41CRWcMi-IL.jpg,450 watt
5254,https://m.media-amazon.com/images/I/41CRuPo5sRL.jpg,20.0 watt
5276,https://m.media-amazon.com/images/I/41CXERDSq5L.jpg,1500 watt
5287,https://m.media-amazon.com/images/I/41CYzXaj+OL.jpg,30.0 watt
5294,https://m.media-amazon.com/images/I/41CZeR+2bwS.jpg,900 watt
5312,https://m.media-amazon.com/images/I/41Cfb67HM5L.jpg,12.0 watt
5318,https://m.media-amazon.com/images/I/41Cg-jez2qL.jpg,6.6 foot
5329,https://m.media-amazon.com/images/I/41Cgprpn8JL.jpg,1000 watt
5331,https://m.media-amazon.com/images/I/41CgzCd7-GL.jpg,3.86 pound
5338,https://m.media-amazon.com/images/I/41ChCwctpNL.jpg,7.0 watt
5341,https://m.media-amazon.com/images/I/41Chca4ckUL.jpg,2.0 watt
5376,https://m.media-amazon.com/images/I/41CtnwiyZUL.jpg,5000 btu
5389,https://m.media-amazon.com/images/I/41CvdJJ0BUL.jpg,6.6 f
5405,https://m.media-amazon.com/images/I/41D+tdiyT4L.jpg,10.0 watt
5418,https://m.media-amazon.com/images/I/41D0ZUihkGL.jpg,63.96 watt
5437,https://m.media-amazon.com/images/I/41D8EFSy2mL.jpg,-120 volt
5444,https://m.media-amazon.com/images/I/41D9g49r1cL.jpg,12.0 volt
5449,https://m.media-amazon.com/images/I/41D9vpDBsXL.jpg,1300 watt
5455,https://m.media-amazon.com/images/I/41DAeMbcZCL.jpg,45 watt
5474,https://m.media-amazon.com/images/I/41DGkbK71aL.jpg,300 watt
5481,https://m.media-amazon.com/images/I/41DHcV2jsaL.jpg,6.0 watt
5489,https://m.media-amazon.com/images/I/41DKLz42VFL.jpg,240 watt
5496,https://m.media-amazon.com/images/I/41DLPcQ5E5L.jpg,3500 watt
5517,https://m.media-amazon.com/images/I/41DQwz9Kk3L.jpg,1630 watt
5528,https://m.media-amazon.com/images/I/41DTLSJXjOL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
5560,https://m.media-amazon.com/images/I/41DYfchn+tL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
5575,https://m.media-amazon.com/images/I/41DcrCIH5aS.jpg,1800 watt
5581,https://m.media-amazon.com/images/I/41DeCmJ8sQS.jpg,12.0 volt
5592,https://m.media-amazon.com/images/I/41Df3S1IphL.jpg,12.0 watt
5595,https://m.media-amazon.com/images/I/41DffKRIgCL.jpg,1200 watt
5647,https://m.media-amazon.com/images/I/41Dom9zARsL.jpg,8.0 watt
5654,https://m.media-amazon.com/images/I/41Dpe6lg6BL.jpg,120.0 watt
5657,https://m.media-amazon.com/images/I/41DptsSJJAL.jpg,1450.0 watt
5678,https://m.media-amazon.com/images/I/41DtJ-Y1GAL.jpg,16.5 watt
5683,https://m.media-amazon.com/images/I/41DueMQf2DL.jpg,1400 watt
5704,https://m.media-amazon.com/images/I/41Dz-xOX7mL.jpg,12.0 watt
5720,https://m.media-amazon.com/images/I/41E1bDjTsKS.jpg,1000 watt
5724,https://m.media-amazon.com/images/I/41E1qAHUd3S.jpg,300 watt
5730,https://m.media-amazon.com/images/I/41E23W7av+L.jpg,900 watt
5775,https://m.media-amazon.com/images/I/41EAj6eNgcL.jpg,3000 watt
5804,https://m.media-amazon.com/images/I/41EJ4YJW1mL.jpg,1000 watt
5829,https://m.media-amazon.com/images/I/41EQUTuD6+L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
5882,https://m.media-amazon.com/images/I/41Ed4aTOE8L.jpg,300 watt
5890,https://m.media-amazon.com/images/I/41EgFmOMP2L.jpg,3.8 watt
5894,https://m.media-amazon.com/images/I/41Ehyq-17ML.jpg,15.6 watt
5945,https://m.media-amazon.com/images/I/41EuBwNTAfL.jpg,65.0 watt
5957,https://m.media-amazon.com/images/I/41EwXX5NtVL.jpg,1200 watt
5973,https://m.media-amazon.com/images/I/41EzdxeG8FL.jpg,989 cubic
5982,https://m.media-amazon.com/images/I/41F-Y6HkzfL.jpg,1000 watt
6003,https://m.media-amazon.com/images/I/41F3BlbscUL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6044,https://m.media-amazon.com/images/I/41FE0dCTMYL.jpg,3.0 watt
6102,https://m.media-amazon.com/images/I/41FRfoujBEL.jpg,1800 watt
6119,https://m.media-amazon.com/images/I/41FV0GNiY7L.jpg,1.0 watt
6122,https://m.media-amazon.com/images/I/41FVMUZP6WL.jpg,15000 btu
6144,https://m.media-amazon.com/images/I/41FZDXZmu2L.jpg,44.0 inches
6149,https://m.media-amazon.com/images/I/41FZcdLX0TL.jpg,600 watt
6152,https://m.media-amazon.com/images/I/41FaQVdSdvL.jpg,12.0 watt
6157,https://m.media-amazon.com/images/I/41FamLYlCiL.jpg,20.0 watt
6159,https://m.media-amazon.com/images/I/41FcBALfCsL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6188,https://m.media-amazon.com/images/I/41FkUvP8YRL.jpg,1200 watt
6193,https://m.media-amazon.com/images/I/41FlMjofzmL.jpg,300.0 watt
6229,https://m.media-amazon.com/images/I/41FtAbYbDvL.jpg,10.0 watt
6232,https://m.media-amazon.com/images/I/41FtN7pSTdS.jpg,180.0 watt
6248,https://m.media-amazon.com/images/I/41Fxrvw0+XL.jpg,the image does not provide information about the wattage of the product.
6255,https://m.media-amazon.com/images/I/41G+7FCGP8S.jpg,the image does not provide information about the wattage of the product.
6265,https://m.media-amazon.com/images/I/41G-50OCvFL.jpg,4.0 watt
6295,https://m.media-amazon.com/images/I/41G5mj9oTkL.jpg,17.0 watt
6302,https://m.media-amazon.com/images/I/41G7g0tN25L.jpg,1300 watt
6324,https://m.media-amazon.com/images/I/41GBn31UP5L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6348,https://m.media-amazon.com/images/I/41GGET-osmL.jpg,5.08 watt
6356,https://m.media-amazon.com/images/I/41GHbcnsBwL.jpg,12.0 watt
6368,https://m.media-amazon.com/images/I/41GJnAtOIYL.jpg,650.0 watt
6393,https://m.media-amazon.com/images/I/41GPyjUUEaL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6401,https://m.media-amazon.com/images/I/41GRZ4YaqsL.jpg,1000 watt
6440,https://m.media-amazon.com/images/I/41GbmHWyvlL.jpg,72000 btu
6470,https://m.media-amazon.com/images/I/41Ggz5ArfQL.jpg,18.0 volt
6477,https://m.media-amazon.com/images/I/41GjjEYwp0L.jpg,16.0 ounce
6493,https://m.media-amazon.com/images/I/41Gn0XYqlJL.jpg,100.0 watt
6500,https://m.media-amazon.com/images/I/41GoRcuNh-L.jpg,the image does not provide information about the wattage of the product.
6516,https://m.media-amazon.com/images/I/41GrL4hsc3S.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6524,https://m.media-amazon.com/images/I/41GsYRMAWAL.jpg,5.0 watts
6531,https://m.media-amazon.com/images/I/41GtYB2jRDL.jpg,0.3 foot
6547,https://m.media-amazon.com/images/I/41GyuepIDyL.jpg,10.0 watt
6552,https://m.media-amazon.com/images/I/41GzwZ3YWcL.jpg,3.5300 u
6556,https://m.media-amazon.com/images/I/41H04lBEYCL.jpg,1080 p
6562,https://m.media-amazon.com/images/I/41H2bxUp73L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6565,https://m.media-amazon.com/images/I/41H3HsMD5QS.jpg,12.0 inch
6573,https://m.media-amazon.com/images/I/41H5EzbMgVL.jpg,300 watt
6585,https://m.media-amazon.com/images/I/41H6dSGWqtL.jpg,1200 watt
6622,https://m.media-amazon.com/images/I/41HGepmLUlS.jpg,1200 watt
6633,https://m.media-amazon.com/images/I/41HICnpmvHL.jpg,the image does not provide any information about the wattage of a product.
6637,https://m.media-amazon.com/images/I/41HK-I7sFQL.jpg,-48 watt
6641,https://m.media-amazon.com/images/I/41HKpuALZcL.jpg,1000 watt
6644,https://m.media-amazon.com/images/I/41HL63DYsGL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
6654,https://m.media-amazon.com/images/I/41HMLvvcrHL.jpg,14500 btu
6680,https://m.media-amazon.com/images/I/41HS0saD07L.jpg,135.0 watt
6683,https://m.media-amazon.com/images/I/41HSt20TI4L.jpg,65.0 watt
6753,https://m.media-amazon.com/images/I/41Hj5k7sgTL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6757,https://m.media-amazon.com/images/I/41HjlqmMeDL.jpg,1300 watt
6760,https://m.media-amazon.com/images/I/41HjnRvy9OL.jpg,750 watt
6766,https://m.media-amazon.com/images/I/41HkcvDbxuL.jpg,1355 watt
6771,https://m.media-amazon.com/images/I/41HnKCxt3hL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6792,https://m.media-amazon.com/images/I/41Hqiw6psuL.jpg,1600 watt
6796,https://m.media-amazon.com/images/I/41HrOpOKWEL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
6805,https://m.media-amazon.com/images/I/41Hu+ImKOkL.jpg,20.0 volt
6810,https://m.media-amazon.com/images/I/41HvInTI6dL.jpg,1000 watt
6814,https://m.media-amazon.com/images/I/41Hx36kZlVL.jpg,30 watt
6833,https://m.media-amazon.com/images/I/41I0hevt36L.jpg,110.0 watt
6848,https://m.media-amazon.com/images/I/41I4kM1GSrL.jpg,35.0 watt
6857,https://m.media-amazon.com/images/I/41I7egc10HL.jpg,12.0 watt
6859,https://m.media-amazon.com/images/I/41I8hYgcCTL.jpg,208.0 watt
6865,https://m.media-amazon.com/images/I/41IAFSUM1XL.jpg,1100-peak-watts
6886,https://m.media-amazon.com/images/I/41IEyWGcwPL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6893,https://m.media-amazon.com/images/I/41IGz9KDKfL.jpg,1.5 watt
6899,https://m.media-amazon.com/images/I/41II2x9imHL.jpg,5.0 watt
6912,https://m.media-amazon.com/images/I/41INFtRDjiL.jpg,28.4 watt
6938,https://m.media-amazon.com/images/I/41IRQllTJzS.jpg,20.0 ampere
6942,https://m.media-amazon.com/images/I/41IRhVvjYWS.jpg,15.6 watt
6949,https://m.media-amazon.com/images/I/41IUSyDsuzL.jpg,32 watts
6956,https://m.media-amazon.com/images/I/41IVgrjV+oL.jpg,7200.0 watt
6969,https://m.media-amazon.com/images/I/41IYgmPbZbL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
6986,https://m.media-amazon.com/images/I/41Ibv6mMeaL.jpg,1800 watt
6996,https://m.media-amazon.com/images/I/41Id736+6-L.jpg,100 watt
6999,https://m.media-amazon.com/images/I/41IdR59BYEL.jpg,65 inch
7000,https://m.media-amazon.com/images/I/41IdRT7L-ML.jpg,300.0 watt
7025,https://m.media-amazon.com/images/I/41IidsSEKgL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
7032,https://m.media-amazon.com/images/I/41Ik6eMP1AL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
7034,https://m.media-amazon.com/images/I/41Ik9a+IN1L.jpg,1080
7048,https://m.media-amazon.com/images/I/41IlW8Rpm1L.jpg,9.6 volt
7067,https://m.media-amazon.com/images/I/41InjDeuu9L.jpg,75 watt
7075,https://m.media-amazon.com/images/I/41IoJDg92LS.jpg,12.0 volt
7078,https://m.media-amazon.com/images/I/41Ip6r7J6cL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
7085,https://m.media-amazon.com/images/I/41IqSCzJrGL.jpg,600.0 watt
7091,https://m.media-amazon.com/images/I/41IrBUPgegL.jpg,1700.0 watt
7117,https://m.media-amazon.com/images/I/41IxvGiMO9L.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
7123,https://m.media-amazon.com/images/I/41IzjeWAwdL.jpg,4.4 pound
7125,https://m.media-amazon.com/images/I/41J+DuR7R-L.jpg,1500.0 watt
7142,https://m.media-amazon.com/images/I/41J2PkT3MHS.jpg,5.0 watt
7145,https://m.media-amazon.com/images/I/41J2hh2dqBL.jpg,1000 watt
7193,https://m.media-amazon.com/images/I/41JFCWzwioL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
7196,https://m.media-amazon.com/images/I/41JFfTKSK6L.jpg,700.0 watt
7225,https://m.media-amazon.com/images/I/41JKzZr9tgL.jpg,45 watt
7231,https://m.media-amazon.com/images/I/41JLU2k6MSL.jpg,110 volt
7250,https://m.media-amazon.com/images/I/41JPC7+lLxL.jpg,1.6 watt
7277,https://m.media-amazon.com/images/I/41JWPXAtpDL.jpg,100 watt
7289,https://m.media-amazon.com/images/I/41JY0LMgqVL.jpg,1000.0 watt
7340,https://m.media-amazon.com/images/I/41JiuptMltL.jpg,12000 btu
7348,https://m.media-amazon.com/images/I/41JmX6SfXFL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
7352,https://m.media-amazon.com/images/I/41JpyXJkIZL.jpg,1200 watt
7406,https://m.media-amazon.com/images/I/41K1KoJRyNL.jpg,20.0 watt
7431,https://m.media-amazon.com/images/I/41K7X7Q7FlL.jpg,7.4 volt
7467,https://m.media-amazon.com/images/I/41KEAhnihkL.jpg,0.64 kilowatt
7469,https://m.media-amazon.com/images/I/41KEjUx6LeL.jpg,12.0 watt
7479,https://m.media-amazon.com/images/I/41KFjC5i3jL.jpg,59.6 watts
7499,https://m.media-amazon.com/images/I/41KKkvmiixL.jpg,6 a
7507,https://m.media-amazon.com/images/I/41KLfzbKxhL.jpg,1350 watt
7513,https://m.media-amazon.com/images/I/41KNmWxVZiL.jpg,800 watt
7538,https://m.media-amazon.com/images/I/41KWaBnYLdL.jpg,1.1 watt
7556,https://m.media-amazon.com/images/I/41KZofpnjxL.jpg,60.0 watt
7560,https://m.media-amazon.com/images/I/41Kb-70WGvL.jpg,40.0 watt
7596,https://m.media-amazon.com/images/I/41KlpLQR2yL.jpg,1800 watt
7601,https://m.media-amazon.com/images/I/41KmtqfisFL.jpg,1.2 watt
7613,https://m.media-amazon.com/images/I/41KoPkkK1QL.jpg,12.0 volt
7624,https://m.media-amazon.com/images/I/41Kqby15HfL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
7638,https://m.media-amazon.com/images/I/41Kv3c2A8CL.jpg,150 watts
7640,https://m.media-amazon.com/images/I/41KvqkTPg8L.jpg,-240 volt
7646,https://m.media-amazon.com/images/I/41KxDrPg-8S.jpg,3.0 watt
7677,https://m.media-amazon.com/images/I/41L1UGI7LCL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below."
7686,https://m.media-amazon.com/images/I/41L3WIK6ZOL.jpg,280.0 watt
7699,https://m.media-amazon.com/images/I/41L4qASHTkL.jpg,1000 watt
7701,https://m.media-amazon.com/images/I/41L6BpMnHfL.jpg,55.0 watt
7706,https://m.media-amazon.com/images/I/41L7CwiyWjL.jpg,55 watt
7709,https://m.media-amazon.com/images/I/41L7XggfLcL.jpg,15.0 amp
7728,https://m.media-amazon.com/images/I/41LAgasT5aS.jpg,3.3 watt
7730,https://m.media-amazon.com/images/I/41LAtIBacPL.jpg,the image does not provide information about the wattage of the product.
7737,https://m.media-amazon.com/images/I/41LBxpNiGtL.jpg,7.0 watts
7745,https://m.media-amazon.com/images/I/41LCqRru9XL.jpg,200 watt
7754,https://m.media-amazon.com/images/I/41LEKWtXkCL.jpg,the image does not provide information about the wattage of the product.
7763,https://m.media-amazon.com/images/I/41LFFND2a9L.jpg,500 watt
7783,https://m.media-amazon.com/images/I/41LIYai4WhL.jpg,9.6 volt
7808,https://m.media-amazon.com/images/I/41LNjLAHQzL.jpg,500.0 watt
7816,https://m.media-amazon.com/images/I/41LPG3q0qcL.jpg,45 watts
7827,https://m.media-amazon.com/images/I/41LQIpgwvEL.jpg,1400.0 watt
7832,https://m.media-amazon.com/images/I/41LR9wUgKAL.jpg,"output only the extracted value in the format ""x unit,"" where x is a float and unit is from the allowed list below. do not include any additional text except for units."
